r, l, avgruntime
352, 700, 0.038210
352, 1212, 0.038204
352, 1724, 0.038558
352, 2236, 0.038560
352, 2748, 0.038905
352, 3260, 0.038361
352, 3772, 0.038173
352, 4284, 0.038586
352, 4796, 0.038375
352, 5308, 0.038444
352, 5820, 0.038258
352, 6332, 0.038292
352, 6844, 0.038191
352, 7356, 0.037739
352, 7868, 0.038458
352, 8380, 0.038307
352, 8892, 0.038875
352, 9404, 0.038251
352, 9916, 0.038424
352, 10428, 0.038469
352, 10940, 0.038362
352, 11452, 0.038595
352, 11964, 0.038528
352, 12476, 0.038392
352, 13500, 0.038589
352, 14524, 0.039084
352, 15548, 0.038580
352, 16572, 0.038519
352, 17596, 0.038684
352, 18620, 0.038707
352, 19644, 0.038269
352, 20668, 0.038541
352, 21692, 0.037697
352, 22716, 0.038088
352, 23740, 0.037660
352, 24764, 0.037098
352, 25788, 0.036744
352, 26812, 0.035342
352, 27836, 0.034805
352, 28860, 0.035116
352, 29884, 0.034954
352, 30908, 0.035249
352, 31932, 0.035231
352, 32956, 0.034655
352, 33980, 0.034594
352, 35004, 0.034930
352, 36028, 0.034760
352, 37052, 0.034977
352, 38076, 0.034447
352, 39100, 0.035039
352, 40124, 0.035085
352, 41148, 0.034785
352, 42172, 0.034778
352, 43196, 0.034862
352, 44220, 0.034952
352, 45244, 0.034697
352, 46268, 0.034792
352, 47292, 0.034851
352, 48316, 0.034607
352, 49340, 0.033789
352, 50364, 0.031871
352, 51388, 0.031652
352, 52412, 0.031790
352, 53436, 0.032097
352, 54460, 0.031880
352, 55484, 0.032117
352, 56508, 0.031863
352, 57532, 0.031794
352, 58556, 0.031879
352, 59580, 0.031899
352, 60604, 0.031597
352, 61628, 0.032003
352, 62652, 0.031779
352, 63676, 0.031929
352, 64700, 0.031941
