r, l, avgruntime
1488, 700, 0.032843
1488, 1212, 0.032740
1488, 1724, 0.032039
1488, 2236, 0.029897
1488, 2748, 0.030226
1488, 3260, 0.030354
1488, 3772, 0.030353
1488, 4284, 0.030104
1488, 4796, 0.030237
1488, 5308, 0.029902
1488, 5820, 0.030352
1488, 6332, 0.029800
1488, 6844, 0.030474
1488, 7356, 0.030331
1488, 7868, 0.030416
1488, 8380, 0.030144
1488, 8892, 0.029850
1488, 9404, 0.030184
1488, 9916, 0.030079
1488, 10428, 0.030305
1488, 10940, 0.030214
1488, 11452, 0.030190
1488, 11964, 0.030006
1488, 12476, 0.030029
1488, 13500, 0.030044
1488, 14524, 0.030059
1488, 15548, 0.030199
1488, 16572, 0.030259
1488, 17596, 0.030239
1488, 18620, 0.030146
1488, 19644, 0.030310
1488, 20668, 0.030050
1488, 21692, 0.030122
1488, 22716, 0.030166
1488, 23740, 0.030116
1488, 24764, 0.030022
1488, 25788, 0.030165
1488, 26812, 0.030198
1488, 27836, 0.030201
1488, 28860, 0.030027
1488, 29884, 0.029965
1488, 30908, 0.030306
1488, 31932, 0.030258
1488, 32956, 0.030461
1488, 33980, 0.030165
1488, 35004, 0.030138
1488, 36028, 0.030012
1488, 37052, 0.029960
1488, 38076, 0.029926
1488, 39100, 0.030092
1488, 40124, 0.030234
1488, 41148, 0.029985
1488, 42172, 0.029937
1488, 43196, 0.030128
1488, 44220, 0.030153
1488, 45244, 0.030045
1488, 46268, 0.029984
1488, 47292, 0.030044
1488, 48316, 0.029857
1488, 49340, 0.030221
1488, 50364, 0.030194
1488, 51388, 0.030197
1488, 52412, 0.029990
1488, 53436, 0.029879
1488, 54460, 0.030103
1488, 55484, 0.029988
1488, 56508, 0.030232
1488, 57532, 0.030287
1488, 58556, 0.030189
1488, 59580, 0.029774
1488, 60604, 0.030339
1488, 61628, 0.030026
1488, 62652, 0.029972
1488, 63676, 0.029894
1488, 64700, 0.030038
