r, l, avgruntime
2112, 700, 0.036022
2112, 1212, 0.034207
2112, 1724, 0.034683
2112, 2236, 0.034498
2112, 2748, 0.034293
2112, 3260, 0.034153
2112, 3772, 0.034186
2112, 4284, 0.034028
2112, 4796, 0.033368
2112, 5308, 0.033606
2112, 5820, 0.034321
2112, 6332, 0.034028
2112, 6844, 0.033805
2112, 7356, 0.034379
2112, 7868, 0.033895
2112, 8380, 0.033978
2112, 8892, 0.034059
2112, 9404, 0.034148
2112, 9916, 0.034122
2112, 10428, 0.034961
2112, 10940, 0.035685
2112, 11452, 0.035509
2112, 11964, 0.035796
2112, 12476, 0.035892
2112, 13500, 0.035217
2112, 14524, 0.035607
2112, 15548, 0.035341
2112, 16572, 0.035498
2112, 17596, 0.035908
2112, 18620, 0.035636
2112, 19644, 0.034974
2112, 20668, 0.035496
2112, 21692, 0.035819
2112, 22716, 0.035819
2112, 23740, 0.035878
2112, 24764, 0.035789
2112, 25788, 0.034374
2112, 26812, 0.032484
2112, 27836, 0.035088
2112, 28860, 0.035325
2112, 29884, 0.035162
2112, 30908, 0.035403
2112, 31932, 0.034098
