r, l, avgruntime
1248, 700, 0.035468
1248, 1212, 0.034813
1248, 1724, 0.035071
1248, 2236, 0.034730
1248, 2748, 0.034603
1248, 3260, 0.034701
1248, 3772, 0.034685
1248, 4284, 0.035223
1248, 4796, 0.034667
1248, 5308, 0.034669
1248, 5820, 0.034722
1248, 6332, 0.034663
1248, 6844, 0.034474
1248, 7356, 0.034719
1248, 7868, 0.034867
1248, 8380, 0.034657
1248, 8892, 0.034568
1248, 9404, 0.034558
1248, 9916, 0.034584
1248, 10428, 0.034480
1248, 10940, 0.034812
1248, 11452, 0.034484
1248, 11964, 0.034521
1248, 12476, 0.034882
1248, 13500, 0.034662
1248, 14524, 0.034518
1248, 15548, 0.034620
1248, 16572, 0.034810
1248, 17596, 0.034481
1248, 18620, 0.034662
1248, 19644, 0.034615
1248, 20668, 0.034729
1248, 21692, 0.034608
1248, 22716, 0.034640
1248, 23740, 0.034492
1248, 24764, 0.034543
1248, 25788, 0.034678
1248, 26812, 0.034572
1248, 27836, 0.034781
1248, 28860, 0.034736
1248, 29884, 0.034355
1248, 30908, 0.034735
1248, 31932, 0.033130
