r, l, avgruntime
1536, 700, 0.038295
1536, 1212, 0.038136
1536, 1724, 0.037758
1536, 2236, 0.037778
1536, 2748, 0.036588
1536, 3260, 0.037383
1536, 3772, 0.037537
1536, 4284, 0.037386
1536, 4796, 0.037654
1536, 5308, 0.037500
1536, 5820, 0.035682
1536, 6332, 0.036805
1536, 6844, 0.037760
1536, 7356, 0.037705
1536, 7868, 0.037792
1536, 8380, 0.036395
1536, 8892, 0.036787
1536, 9404, 0.037472
1536, 9916, 0.037120
1536, 10428, 0.037563
1536, 10940, 0.037721
1536, 11452, 0.037040
1536, 11964, 0.036677
1536, 12476, 0.037218
1536, 13500, 0.037465
1536, 14524, 0.037657
1536, 15548, 0.037183
1536, 16572, 0.036726
1536, 17596, 0.037122
1536, 18620, 0.037235
1536, 19644, 0.037734
1536, 20668, 0.037542
1536, 21692, 0.036649
1536, 22716, 0.033866
1536, 23740, 0.036892
1536, 24764, 0.037114
1536, 25788, 0.037306
1536, 26812, 0.037627
1536, 27836, 0.037646
1536, 28860, 0.036613
1536, 29884, 0.037332
1536, 30908, 0.037522
1536, 31932, 0.037800
