r, l, avgruntime
2464, 4000, 0.034254
2464, 4512, 0.033894
2464, 5024, 0.033224
2464, 5536, 0.033112
2464, 6048, 0.033318
2464, 6560, 0.033500
2464, 7072, 0.033555
2464, 7584, 0.033540
2464, 8096, 0.033712
2464, 8608, 0.033270
2464, 9120, 0.033088
2464, 9632, 0.033485
2464, 10144, 0.033169
2464, 10656, 0.033317
2464, 11168, 0.033610
2464, 11680, 0.033558
2464, 12192, 0.033450
2464, 12704, 0.033053
2464, 13216, 0.033262
2464, 13728, 0.032681
2464, 14240, 0.032292
2464, 14752, 0.030737
2464, 15264, 0.030050
2464, 15776, 0.030238
2464, 16288, 0.030170
2464, 16800, 0.030341
2464, 17824, 0.032236
2464, 18848, 0.033999
2464, 19872, 0.035687
2464, 20896, 0.036138
2464, 21920, 0.035913
2464, 22944, 0.035201
2464, 23968, 0.034855
2464, 24992, 0.035176
2464, 26016, 0.036791
2464, 27040, 0.038322
2464, 28064, 0.038456
2464, 29088, 0.038254
2464, 30112, 0.037972
2464, 31136, 0.037979
2464, 32160, 0.037878
2464, 33184, 0.036328
2464, 34208, 0.034402
2464, 35232, 0.032742
2464, 36256, 0.031423
2464, 37280, 0.031342
2464, 38304, 0.030883
2464, 39328, 0.030710
2464, 40352, 0.030659
2464, 41376, 0.030367
2464, 42400, 0.030555
2464, 43424, 0.030463
2464, 44448, 0.030476
2464, 45472, 0.030358
2464, 46496, 0.030376
2464, 47520, 0.030201
2464, 48544, 0.030505
2464, 49568, 0.030697
2464, 50592, 0.030812
2464, 51616, 0.030931
2464, 52640, 0.031686
2464, 53664, 0.031677
2464, 54688, 0.031565
2464, 55712, 0.031807
2464, 56736, 0.031750
2464, 57760, 0.031736
2464, 58784, 0.031748
2464, 59808, 0.031722
2464, 60832, 0.031646
2464, 61856, 0.031162
2464, 62880, 0.030255
2464, 63904, 0.030391
2464, 64928, 0.030109
