r, l, avgruntime
912, 700, 0.036226
912, 1212, 0.036226
912, 1724, 0.036237
912, 2236, 0.036208
912, 2748, 0.035623
912, 3260, 0.035951
912, 3772, 0.033713
912, 4284, 0.033094
912, 4796, 0.033252
912, 5308, 0.033126
912, 5820, 0.032948
912, 6332, 0.033219
912, 6844, 0.032760
912, 7356, 0.032930
912, 7868, 0.035325
912, 8380, 0.035254
912, 8892, 0.035686
912, 9404, 0.035883
912, 9916, 0.035856
912, 10428, 0.035751
912, 10940, 0.035431
912, 11452, 0.035449
912, 11964, 0.035538
912, 12476, 0.035304
912, 13500, 0.035339
912, 14524, 0.035391
912, 15548, 0.035555
912, 16572, 0.035697
912, 17596, 0.035991
912, 18620, 0.035635
912, 19644, 0.035948
912, 20668, 0.035425
912, 21692, 0.035702
912, 22716, 0.035802
912, 23740, 0.035673
912, 24764, 0.035154
912, 25788, 0.034979
912, 26812, 0.034409
912, 27836, 0.032633
912, 28860, 0.032427
912, 29884, 0.031677
912, 30908, 0.030725
912, 31932, 0.030594
912, 32956, 0.030658
912, 33980, 0.030908
912, 35004, 0.030521
912, 36028, 0.030685
912, 37052, 0.031337
912, 38076, 0.031641
912, 39100, 0.031464
912, 40124, 0.031559
912, 41148, 0.031689
912, 42172, 0.031658
912, 43196, 0.031404
912, 44220, 0.031498
912, 45244, 0.031621
912, 46268, 0.031403
912, 47292, 0.031531
912, 48316, 0.031355
912, 49340, 0.031078
912, 50364, 0.032958
912, 51388, 0.031591
912, 52412, 0.032162
912, 53436, 0.032046
912, 54460, 0.031836
912, 55484, 0.032281
912, 56508, 0.032411
912, 57532, 0.032145
912, 58556, 0.031494
912, 59580, 0.031667
912, 60604, 0.031443
912, 61628, 0.031184
912, 62652, 0.031523
912, 63676, 0.030579
912, 64700, 0.030475
