r, l, avgruntime
1728, 700, 0.035962
1728, 1212, 0.035868
1728, 1724, 0.035311
1728, 2236, 0.035000
1728, 2748, 0.035280
1728, 3260, 0.035498
1728, 3772, 0.035204
1728, 4284, 0.035610
1728, 4796, 0.035186
1728, 5308, 0.034958
1728, 5820, 0.035078
1728, 6332, 0.035172
1728, 6844, 0.036857
1728, 7356, 0.035967
1728, 7868, 0.035248
1728, 8380, 0.035197
1728, 8892, 0.034836
1728, 9404, 0.034794
1728, 9916, 0.034894
1728, 10428, 0.035120
1728, 10940, 0.035051
1728, 11452, 0.034963
1728, 11964, 0.035181
1728, 12476, 0.035135
1728, 13500, 0.034910
1728, 14524, 0.035105
1728, 15548, 0.035354
1728, 16572, 0.035300
1728, 17596, 0.035007
1728, 18620, 0.035216
1728, 19644, 0.035157
1728, 20668, 0.035109
1728, 21692, 0.034896
1728, 22716, 0.035389
1728, 23740, 0.035247
1728, 24764, 0.034996
1728, 25788, 0.035372
1728, 26812, 0.035212
1728, 27836, 0.035435
1728, 28860, 0.035244
1728, 29884, 0.035089
1728, 30908, 0.035114
1728, 31932, 0.034176
