r, l, avgruntime
1728, 700, 0.036442
1728, 1212, 0.035959
1728, 1724, 0.035770
1728, 2236, 0.035348
1728, 2748, 0.035457
1728, 3260, 0.035393
1728, 3772, 0.035359
1728, 4284, 0.035173
1728, 4796, 0.035349
1728, 5308, 0.035378
1728, 5820, 0.035140
1728, 6332, 0.035760
1728, 6844, 0.035302
1728, 7356, 0.034819
1728, 7868, 0.035277
1728, 8380, 0.035557
1728, 8892, 0.035111
1728, 9404, 0.035424
1728, 9916, 0.035251
1728, 10428, 0.035481
1728, 10940, 0.035505
1728, 11452, 0.035247
1728, 11964, 0.035308
1728, 12476, 0.035460
1728, 13500, 0.035289
1728, 14524, 0.035747
1728, 15548, 0.035278
1728, 16572, 0.035127
1728, 17596, 0.035336
1728, 18620, 0.035203
1728, 19644, 0.035142
1728, 20668, 0.035328
1728, 21692, 0.035327
1728, 22716, 0.035471
1728, 23740, 0.035721
1728, 24764, 0.035526
1728, 25788, 0.035378
1728, 26812, 0.035376
1728, 27836, 0.035131
1728, 28860, 0.035529
1728, 29884, 0.034917
1728, 30908, 0.035092
1728, 31932, 0.034698
