r, l, avgruntime
496, 700, 0.036989
496, 1212, 0.037174
496, 1724, 0.037148
496, 2236, 0.037546
496, 2748, 0.037480
496, 3260, 0.037272
496, 3772, 0.037062
496, 4284, 0.037380
496, 4796, 0.037238
496, 5308, 0.037207
496, 5820, 0.036855
496, 6332, 0.033037
496, 6844, 0.031544
496, 7356, 0.031208
496, 7868, 0.031270
496, 8380, 0.031139
496, 8892, 0.031274
496, 9404, 0.031488
496, 9916, 0.031130
496, 10428, 0.032783
496, 10940, 0.031709
496, 11452, 0.032821
496, 11964, 0.033232
496, 12476, 0.033108
496, 13500, 0.033281
496, 14524, 0.032987
496, 15548, 0.032487
496, 16572, 0.031877
496, 17596, 0.031313
496, 18620, 0.032080
496, 19644, 0.032764
496, 20668, 0.032848
496, 21692, 0.032964
496, 22716, 0.033153
496, 23740, 0.033104
496, 24764, 0.032729
496, 25788, 0.032963
496, 26812, 0.031794
496, 27836, 0.031135
496, 28860, 0.031248
496, 29884, 0.031082
496, 30908, 0.031278
496, 31932, 0.031172
496, 32956, 0.030890
496, 33980, 0.031411
496, 35004, 0.031162
496, 36028, 0.031022
496, 37052, 0.031115
496, 38076, 0.031221
496, 39100, 0.031180
496, 40124, 0.031002
496, 41148, 0.031084
496, 42172, 0.031233
496, 43196, 0.031136
496, 44220, 0.030861
496, 45244, 0.031288
496, 46268, 0.031240
496, 47292, 0.030997
496, 48316, 0.030889
496, 49340, 0.031189
496, 50364, 0.031049
496, 51388, 0.031171
496, 52412, 0.032939
496, 53436, 0.033009
496, 54460, 0.033116
496, 55484, 0.032914
496, 56508, 0.032120
496, 57532, 0.032360
496, 58556, 0.032872
496, 59580, 0.032269
496, 60604, 0.031384
496, 61628, 0.031208
496, 62652, 0.031105
496, 63676, 0.031410
496, 64700, 0.031332
