r, l, avgruntime
912, 700, 0.036215
912, 1212, 0.035742
912, 1724, 0.035582
912, 2236, 0.035629
912, 2748, 0.035458
912, 3260, 0.035242
912, 3772, 0.035322
912, 4284, 0.034923
912, 4796, 0.034858
912, 5308, 0.035387
912, 5820, 0.035194
912, 6332, 0.035332
912, 6844, 0.035160
912, 7356, 0.035315
912, 7868, 0.035691
912, 8380, 0.035206
912, 8892, 0.034810
912, 9404, 0.035350
912, 9916, 0.035520
912, 10428, 0.035107
912, 10940, 0.035481
912, 11452, 0.034750
912, 11964, 0.035450
912, 12476, 0.035079
912, 13500, 0.035266
912, 14524, 0.035034
912, 15548, 0.035154
912, 16572, 0.035240
912, 17596, 0.035195
912, 18620, 0.034963
912, 19644, 0.035243
912, 20668, 0.035342
912, 21692, 0.035182
912, 22716, 0.034962
912, 23740, 0.035156
912, 24764, 0.035691
912, 25788, 0.035193
912, 26812, 0.035356
912, 27836, 0.035049
912, 28860, 0.035483
912, 29884, 0.035438
912, 30908, 0.035100
912, 31932, 0.034908
