r, l, avgruntime
1712, 700, 0.031536
1712, 1212, 0.031136
1712, 1724, 0.032463
1712, 2236, 0.034991
1712, 2748, 0.035317
1712, 3260, 0.034885
1712, 3772, 0.034923
1712, 4284, 0.034905
1712, 4796, 0.034954
1712, 5308, 0.035096
1712, 5820, 0.034871
1712, 6332, 0.035234
1712, 6844, 0.035209
1712, 7356, 0.035105
1712, 7868, 0.034894
1712, 8380, 0.035096
1712, 8892, 0.035258
1712, 9404, 0.035131
1712, 9916, 0.034949
1712, 10428, 0.034886
1712, 10940, 0.034799
1712, 11452, 0.035109
1712, 11964, 0.035211
1712, 12476, 0.035098
1712, 13500, 0.035125
1712, 14524, 0.035031
1712, 15548, 0.035188
1712, 16572, 0.035431
1712, 17596, 0.035065
1712, 18620, 0.034922
1712, 19644, 0.035128
1712, 20668, 0.035306
1712, 21692, 0.035153
1712, 22716, 0.035040
1712, 23740, 0.034988
1712, 24764, 0.035250
1712, 25788, 0.035209
1712, 26812, 0.035046
1712, 27836, 0.034984
1712, 28860, 0.034768
1712, 29884, 0.035258
1712, 30908, 0.034966
1712, 31932, 0.034563
