r, l, avgruntime
2400, 700, 0.036108
2400, 1212, 0.035277
2400, 1724, 0.034529
2400, 2236, 0.034628
2400, 2748, 0.034231
2400, 3260, 0.034272
2400, 3772, 0.034252
2400, 4284, 0.034248
2400, 4796, 0.034167
2400, 5308, 0.034824
2400, 5820, 0.034525
2400, 6332, 0.034467
2400, 6844, 0.034491
2400, 7356, 0.034902
2400, 7868, 0.034468
2400, 8380, 0.034579
2400, 8892, 0.035005
2400, 9404, 0.034629
2400, 9916, 0.034673
2400, 10428, 0.034756
2400, 10940, 0.034818
2400, 11452, 0.034355
2400, 11964, 0.034077
2400, 12476, 0.034041
2400, 13500, 0.034033
2400, 14524, 0.034252
2400, 15548, 0.034266
2400, 16572, 0.034218
2400, 17596, 0.034453
2400, 18620, 0.034335
2400, 19644, 0.034290
2400, 20668, 0.034728
2400, 21692, 0.034482
2400, 22716, 0.034580
2400, 23740, 0.034453
2400, 24764, 0.034146
2400, 25788, 0.034100
2400, 26812, 0.034191
2400, 27836, 0.034154
2400, 28860, 0.034589
2400, 29884, 0.033719
2400, 30908, 0.033405
2400, 31932, 0.033314
