r, l, avgruntime
1344, 700, 0.035536
1344, 1212, 0.035017
1344, 1724, 0.035032
1344, 2236, 0.035129
1344, 2748, 0.035269
1344, 3260, 0.035074
1344, 3772, 0.035035
1344, 4284, 0.034773
1344, 4796, 0.034828
1344, 5308, 0.034757
1344, 5820, 0.034801
1344, 6332, 0.034663
1344, 6844, 0.035134
1344, 7356, 0.035049
1344, 7868, 0.034868
1344, 8380, 0.034946
1344, 8892, 0.034729
1344, 9404, 0.034579
1344, 9916, 0.034847
1344, 10428, 0.034834
1344, 10940, 0.035242
1344, 11452, 0.034769
1344, 11964, 0.035237
1344, 12476, 0.034915
1344, 13500, 0.035254
1344, 14524, 0.034858
1344, 15548, 0.034963
1344, 16572, 0.035138
1344, 17596, 0.034801
1344, 18620, 0.034792
1344, 19644, 0.035042
1344, 20668, 0.035087
1344, 21692, 0.034819
1344, 22716, 0.034883
1344, 23740, 0.034982
1344, 24764, 0.034904
1344, 25788, 0.034773
1344, 26812, 0.035156
1344, 27836, 0.034783
1344, 28860, 0.034994
1344, 29884, 0.035157
1344, 30908, 0.034899
1344, 31932, 0.033152
