r, l, avgruntime
960, 700, 0.037015
960, 1212, 0.036709
960, 1724, 0.036309
960, 2236, 0.036519
960, 2748, 0.035316
960, 3260, 0.036106
960, 3772, 0.036757
960, 4284, 0.035937
960, 4796, 0.036089
960, 5308, 0.036403
960, 5820, 0.035846
960, 6332, 0.035753
960, 6844, 0.035769
960, 7356, 0.035846
960, 7868, 0.036620
960, 8380, 0.036552
960, 8892, 0.035311
960, 9404, 0.035830
960, 9916, 0.035903
960, 10428, 0.036011
960, 10940, 0.036614
960, 11452, 0.036660
960, 11964, 0.035671
960, 12476, 0.036133
960, 13500, 0.036124
960, 14524, 0.036406
960, 15548, 0.036508
960, 16572, 0.036154
960, 17596, 0.035631
960, 18620, 0.036365
960, 19644, 0.035499
960, 20668, 0.036284
960, 21692, 0.036693
960, 22716, 0.035763
960, 23740, 0.035873
960, 24764, 0.036263
960, 25788, 0.036160
960, 26812, 0.036675
960, 27836, 0.036311
960, 28860, 0.032751
960, 29884, 0.035627
960, 30908, 0.036182
960, 31932, 0.033586
