r, l, avgruntime
2400, 700, 0.035684
2400, 1212, 0.035109
2400, 1724, 0.034657
2400, 2236, 0.034447
2400, 2748, 0.034369
2400, 3260, 0.034237
2400, 3772, 0.034136
2400, 4284, 0.034174
2400, 4796, 0.034672
2400, 5308, 0.034314
2400, 5820, 0.034330
2400, 6332, 0.034282
2400, 6844, 0.034266
2400, 7356, 0.034219
2400, 7868, 0.033876
2400, 8380, 0.034128
2400, 8892, 0.034631
2400, 9404, 0.034003
2400, 9916, 0.034100
2400, 10428, 0.034399
2400, 10940, 0.034127
2400, 11452, 0.034298
2400, 11964, 0.033949
2400, 12476, 0.034233
2400, 13500, 0.034204
2400, 14524, 0.034059
2400, 15548, 0.034296
2400, 16572, 0.034381
2400, 17596, 0.034443
2400, 18620, 0.033988
2400, 19644, 0.034199
2400, 20668, 0.034156
2400, 21692, 0.034150
2400, 22716, 0.034222
2400, 23740, 0.034089
2400, 24764, 0.034310
2400, 25788, 0.034052
2400, 26812, 0.033973
2400, 27836, 0.034230
2400, 28860, 0.034027
2400, 29884, 0.034227
2400, 30908, 0.034309
2400, 31932, 0.033834
