r, l, avgruntime
2304, 700, 0.036621
2304, 1212, 0.035918
2304, 1724, 0.035154
2304, 2236, 0.035322
2304, 2748, 0.035054
2304, 3260, 0.034731
2304, 3772, 0.034729
2304, 4284, 0.034774
2304, 4796, 0.034919
2304, 5308, 0.034806
2304, 5820, 0.034948
2304, 6332, 0.034908
2304, 6844, 0.035017
2304, 7356, 0.035009
2304, 7868, 0.034845
2304, 8380, 0.034587
2304, 8892, 0.035299
2304, 9404, 0.034807
2304, 9916, 0.034919
2304, 10428, 0.034828
2304, 10940, 0.034803
2304, 11452, 0.035182
2304, 11964, 0.034854
2304, 12476, 0.035144
2304, 13500, 0.034899
2304, 14524, 0.035211
2304, 15548, 0.034814
2304, 16572, 0.035107
2304, 17596, 0.034807
2304, 18620, 0.034666
2304, 19644, 0.034821
2304, 20668, 0.035227
2304, 21692, 0.035000
2304, 22716, 0.034896
2304, 23740, 0.034854
2304, 24764, 0.035012
2304, 25788, 0.034954
2304, 26812, 0.034780
2304, 27836, 0.034662
2304, 28860, 0.034915
2304, 29884, 0.034684
2304, 30908, 0.034935
2304, 31932, 0.034625
