r, l, avgruntime
1456, 700, 0.035840
1456, 1212, 0.035403
1456, 1724, 0.035255
1456, 2236, 0.035299
1456, 2748, 0.035156
1456, 3260, 0.035093
1456, 3772, 0.035389
1456, 4284, 0.034889
1456, 4796, 0.035463
1456, 5308, 0.035264
1456, 5820, 0.035137
1456, 6332, 0.035273
1456, 6844, 0.035007
1456, 7356, 0.034929
1456, 7868, 0.035477
1456, 8380, 0.035048
1456, 8892, 0.035406
1456, 9404, 0.034862
1456, 9916, 0.035273
1456, 10428, 0.035193
1456, 10940, 0.034731
1456, 11452, 0.035020
1456, 11964, 0.035192
1456, 12476, 0.035219
1456, 13500, 0.035033
1456, 14524, 0.035457
1456, 15548, 0.035238
1456, 16572, 0.035129
1456, 17596, 0.035020
1456, 18620, 0.035248
1456, 19644, 0.035354
1456, 20668, 0.035360
1456, 21692, 0.034868
1456, 22716, 0.034583
1456, 23740, 0.035659
1456, 24764, 0.036113
1456, 25788, 0.036162
1456, 26812, 0.034063
1456, 27836, 0.035425
1456, 28860, 0.036102
1456, 29884, 0.036324
1456, 30908, 0.037397
1456, 31932, 0.036855
