r, l, avgruntime
1312, 700, 0.036134
1312, 1212, 0.035686
1312, 1724, 0.035255
1312, 2236, 0.035394
1312, 2748, 0.035592
1312, 3260, 0.035238
1312, 3772, 0.035200
1312, 4284, 0.035321
1312, 4796, 0.035128
1312, 5308, 0.035032
1312, 5820, 0.035172
1312, 6332, 0.035481
1312, 6844, 0.035497
1312, 7356, 0.034961
1312, 7868, 0.035016
1312, 8380, 0.034939
1312, 8892, 0.035110
1312, 9404, 0.034886
1312, 9916, 0.034724
1312, 10428, 0.035089
1312, 10940, 0.035142
1312, 11452, 0.035037
1312, 11964, 0.035341
1312, 12476, 0.034999
1312, 13500, 0.034924
1312, 14524, 0.035038
1312, 15548, 0.035173
1312, 16572, 0.034977
1312, 17596, 0.035461
1312, 18620, 0.035089
1312, 19644, 0.035249
1312, 20668, 0.035331
1312, 21692, 0.035212
1312, 22716, 0.035454
1312, 23740, 0.035477
1312, 24764, 0.035238
1312, 25788, 0.034880
1312, 26812, 0.035491
1312, 27836, 0.034972
1312, 28860, 0.035171
1312, 29884, 0.034929
1312, 30908, 0.035564
1312, 31932, 0.033658
