r, l, avgruntime
1952, 700, 0.035466
1952, 1212, 0.034874
1952, 1724, 0.033956
1952, 2236, 0.033578
1952, 2748, 0.033165
1952, 3260, 0.033480
1952, 3772, 0.033756
1952, 4284, 0.034390
1952, 4796, 0.034124
1952, 5308, 0.033912
1952, 5820, 0.034061
1952, 6332, 0.034014
1952, 6844, 0.034063
1952, 7356, 0.034203
1952, 7868, 0.034038
1952, 8380, 0.034318
1952, 8892, 0.034185
1952, 9404, 0.034235
1952, 9916, 0.034131
1952, 10428, 0.033772
1952, 10940, 0.034060
1952, 11452, 0.034470
1952, 11964, 0.034094
1952, 12476, 0.034241
1952, 13500, 0.033912
1952, 14524, 0.033965
1952, 15548, 0.034087
1952, 16572, 0.034338
1952, 17596, 0.034221
1952, 18620, 0.034108
1952, 19644, 0.033855
1952, 20668, 0.033827
1952, 21692, 0.034109
1952, 22716, 0.034207
1952, 23740, 0.033862
1952, 24764, 0.034242
1952, 25788, 0.031499
1952, 26812, 0.030688
1952, 27836, 0.030973
1952, 28860, 0.033793
1952, 29884, 0.034417
1952, 30908, 0.033903
1952, 31932, 0.033392
