r, l, avgruntime
2304, 700, 0.036095
2304, 1212, 0.035399
2304, 1724, 0.034492
2304, 2236, 0.034117
2304, 2748, 0.033892
2304, 3260, 0.033856
2304, 3772, 0.033651
2304, 4284, 0.034391
2304, 4796, 0.033619
2304, 5308, 0.033612
2304, 5820, 0.033446
2304, 6332, 0.033207
2304, 6844, 0.033680
2304, 7356, 0.033882
2304, 7868, 0.033824
2304, 8380, 0.034019
2304, 8892, 0.033896
2304, 9404, 0.034115
2304, 9916, 0.034390
2304, 10428, 0.034106
2304, 10940, 0.033940
2304, 11452, 0.033966
2304, 11964, 0.033837
2304, 12476, 0.034264
2304, 13500, 0.034296
2304, 14524, 0.033921
2304, 15548, 0.034065
2304, 16572, 0.034427
2304, 17596, 0.033875
2304, 18620, 0.033998
2304, 19644, 0.033726
2304, 20668, 0.034091
2304, 21692, 0.033966
2304, 22716, 0.033905
2304, 23740, 0.034340
2304, 24764, 0.034326
2304, 25788, 0.033807
2304, 26812, 0.034161
2304, 27836, 0.033645
2304, 28860, 0.034215
2304, 29884, 0.034208
2304, 30908, 0.033931
2304, 31932, 0.033861
