r, l, avgruntime
1264, 700, 0.035543
1264, 1212, 0.035374
1264, 1724, 0.035044
1264, 2236, 0.034873
1264, 2748, 0.034858
1264, 3260, 0.034352
1264, 3772, 0.034452
1264, 4284, 0.034552
1264, 4796, 0.034600
1264, 5308, 0.034962
1264, 5820, 0.034542
1264, 6332, 0.034657
1264, 6844, 0.034401
1264, 7356, 0.034463
1264, 7868, 0.034496
1264, 8380, 0.034305
1264, 8892, 0.034574
1264, 9404, 0.034384
1264, 9916, 0.034348
1264, 10428, 0.034802
1264, 10940, 0.034586
1264, 11452, 0.034313
1264, 11964, 0.034263
1264, 12476, 0.034579
1264, 13500, 0.034164
1264, 14524, 0.034700
1264, 15548, 0.034404
1264, 16572, 0.034357
1264, 17596, 0.034332
1264, 18620, 0.034781
1264, 19644, 0.034506
1264, 20668, 0.034050
1264, 21692, 0.034072
1264, 22716, 0.034590
1264, 23740, 0.034000
1264, 24764, 0.034603
1264, 25788, 0.034351
1264, 26812, 0.035074
1264, 27836, 0.034513
1264, 28860, 0.034713
1264, 29884, 0.034489
1264, 30908, 0.034552
1264, 31932, 0.034282
