r, l, avgruntime
896, 700, 0.036017
896, 1212, 0.036295
896, 1724, 0.035586
896, 2236, 0.035874
896, 2748, 0.035817
896, 3260, 0.035840
896, 3772, 0.033766
896, 4284, 0.033156
896, 4796, 0.033271
896, 5308, 0.033207
896, 5820, 0.033138
896, 6332, 0.032814
896, 6844, 0.032974
896, 7356, 0.032975
896, 7868, 0.035563
896, 8380, 0.035226
896, 8892, 0.035842
896, 9404, 0.035809
896, 9916, 0.035453
896, 10428, 0.035538
896, 10940, 0.035547
896, 11452, 0.035388
896, 11964, 0.035552
896, 12476, 0.035768
896, 13500, 0.035542
896, 14524, 0.035560
896, 15548, 0.035636
896, 16572, 0.035601
896, 17596, 0.036029
896, 18620, 0.035659
896, 19644, 0.036063
896, 20668, 0.035647
896, 21692, 0.035836
896, 22716, 0.035791
896, 23740, 0.035902
896, 24764, 0.035149
896, 25788, 0.035057
896, 26812, 0.034086
896, 27836, 0.033107
896, 28860, 0.032188
896, 29884, 0.031544
896, 30908, 0.030585
896, 31932, 0.030634
896, 32956, 0.030593
896, 33980, 0.030686
896, 35004, 0.030590
896, 36028, 0.030458
896, 37052, 0.031298
896, 38076, 0.031366
896, 39100, 0.031245
896, 40124, 0.031451
896, 41148, 0.031293
896, 42172, 0.031703
896, 43196, 0.031636
896, 44220, 0.031407
896, 45244, 0.031512
896, 46268, 0.031483
896, 47292, 0.031611
896, 48316, 0.031571
896, 49340, 0.030936
896, 50364, 0.032787
896, 51388, 0.031497
896, 52412, 0.032267
896, 53436, 0.031982
896, 54460, 0.032253
896, 55484, 0.032211
896, 56508, 0.032214
896, 57532, 0.032108
896, 58556, 0.031555
896, 59580, 0.031685
896, 60604, 0.031691
896, 61628, 0.031421
896, 62652, 0.031359
896, 63676, 0.030779
896, 64700, 0.030425
