r, l, avgruntime
1984, 700, 0.035746
1984, 1212, 0.034860
1984, 1724, 0.034379
1984, 2236, 0.034558
1984, 2748, 0.034225
1984, 3260, 0.034249
1984, 3772, 0.034093
1984, 4284, 0.034133
1984, 4796, 0.034109
1984, 5308, 0.034388
1984, 5820, 0.034039
1984, 6332, 0.034261
1984, 6844, 0.034276
1984, 7356, 0.034235
1984, 7868, 0.034194
1984, 8380, 0.034130
1984, 8892, 0.034036
1984, 9404, 0.034141
1984, 9916, 0.034208
1984, 10428, 0.034266
1984, 10940, 0.034127
1984, 11452, 0.034305
1984, 11964, 0.034080
1984, 12476, 0.034034
1984, 13500, 0.034197
1984, 14524, 0.034042
1984, 15548, 0.033940
1984, 16572, 0.034280
1984, 17596, 0.034598
1984, 18620, 0.033906
1984, 19644, 0.034393
1984, 20668, 0.033956
1984, 21692, 0.034366
1984, 22716, 0.034244
1984, 23740, 0.034023
1984, 24764, 0.034236
1984, 25788, 0.034441
1984, 26812, 0.034366
1984, 27836, 0.034331
1984, 28860, 0.034292
1984, 29884, 0.034447
1984, 30908, 0.034075
1984, 31932, 0.034287
