r, l, avgruntime
1232, 700, 0.035514
1232, 1212, 0.035410
1232, 1724, 0.035034
1232, 2236, 0.035250
1232, 2748, 0.034916
1232, 3260, 0.035110
1232, 3772, 0.034861
1232, 4284, 0.035018
1232, 4796, 0.035197
1232, 5308, 0.034979
1232, 5820, 0.034801
1232, 6332, 0.034885
1232, 6844, 0.035000
1232, 7356, 0.034916
1232, 7868, 0.034857
1232, 8380, 0.035001
1232, 8892, 0.034886
1232, 9404, 0.034697
1232, 9916, 0.035201
1232, 10428, 0.034698
1232, 10940, 0.034969
1232, 11452, 0.034966
1232, 11964, 0.034952
1232, 12476, 0.034896
1232, 13500, 0.034899
1232, 14524, 0.035099
1232, 15548, 0.034764
1232, 16572, 0.035038
1232, 17596, 0.034681
1232, 18620, 0.034803
1232, 19644, 0.035044
1232, 20668, 0.034977
1232, 21692, 0.035057
1232, 22716, 0.034755
1232, 23740, 0.034921
1232, 24764, 0.035085
1232, 25788, 0.034886
1232, 26812, 0.035194
1232, 27836, 0.035120
1232, 28860, 0.034768
1232, 29884, 0.034974
1232, 30908, 0.034498
1232, 31932, 0.033419
