r, l, avgruntime
1072, 700, 0.033263
1072, 1212, 0.033250
1072, 1724, 0.033267
1072, 2236, 0.033741
1072, 2748, 0.033871
1072, 3260, 0.033848
1072, 3772, 0.033474
1072, 4284, 0.033458
1072, 4796, 0.033676
1072, 5308, 0.033312
1072, 5820, 0.034006
1072, 6332, 0.033658
1072, 6844, 0.033683
1072, 7356, 0.033538
1072, 7868, 0.033663
1072, 8380, 0.033594
1072, 8892, 0.034073
1072, 9404, 0.033652
1072, 9916, 0.034073
1072, 10428, 0.033937
1072, 10940, 0.033943
1072, 11452, 0.033773
1072, 11964, 0.033984
1072, 12476, 0.034055
1072, 13500, 0.033866
1072, 14524, 0.033848
1072, 15548, 0.033857
1072, 16572, 0.033860
1072, 17596, 0.033987
1072, 18620, 0.033649
1072, 19644, 0.033928
1072, 20668, 0.033748
1072, 21692, 0.033964
1072, 22716, 0.033389
1072, 23740, 0.034081
1072, 24764, 0.033851
1072, 25788, 0.034135
1072, 26812, 0.034214
1072, 27836, 0.033899
1072, 28860, 0.033517
1072, 29884, 0.033453
1072, 30908, 0.033373
1072, 31932, 0.033186
1072, 32956, 0.033481
1072, 33980, 0.033406
1072, 35004, 0.033127
1072, 36028, 0.033236
1072, 37052, 0.032914
1072, 38076, 0.032928
1072, 39100, 0.033081
1072, 40124, 0.033328
1072, 41148, 0.032930
1072, 42172, 0.033685
1072, 43196, 0.033250
1072, 44220, 0.033191
1072, 45244, 0.033268
1072, 46268, 0.033125
1072, 47292, 0.033376
1072, 48316, 0.033557
1072, 49340, 0.033365
1072, 50364, 0.033315
1072, 51388, 0.033295
1072, 52412, 0.033217
1072, 53436, 0.033335
1072, 54460, 0.033110
1072, 55484, 0.033384
1072, 56508, 0.033630
1072, 57532, 0.033304
1072, 58556, 0.033391
1072, 59580, 0.033286
1072, 60604, 0.033160
1072, 61628, 0.033586
1072, 62652, 0.033119
1072, 63676, 0.033418
1072, 64700, 0.033109
