r, l, avgruntime
2736, 700, 0.033618
2736, 1212, 0.032930
2736, 1724, 0.033628
2736, 2236, 0.034501
2736, 2748, 0.034857
2736, 3260, 0.034806
2736, 3772, 0.034534
2736, 4284, 0.034398
2736, 4796, 0.034191
2736, 5308, 0.034407
2736, 5820, 0.034446
2736, 6332, 0.034332
2736, 6844, 0.034518
2736, 7356, 0.034670
2736, 7868, 0.034489
2736, 8380, 0.034517
2736, 8892, 0.034435
2736, 9404, 0.034484
2736, 9916, 0.034325
2736, 10428, 0.034197
2736, 10940, 0.034686
2736, 11452, 0.034553
2736, 11964, 0.034624
2736, 12476, 0.034686
2736, 13500, 0.034453
2736, 14524, 0.034347
2736, 15548, 0.034330
2736, 16572, 0.034354
2736, 17596, 0.034344
2736, 18620, 0.034348
2736, 19644, 0.034631
2736, 20668, 0.034622
2736, 21692, 0.034629
2736, 22716, 0.034921
2736, 23740, 0.034495
2736, 24764, 0.034513
2736, 25788, 0.034602
2736, 26812, 0.034441
2736, 27836, 0.034614
2736, 28860, 0.034336
2736, 29884, 0.034634
2736, 30908, 0.034399
2736, 31932, 0.034589
2736, 32956, 0.034352
2736, 33980, 0.034357
2736, 35004, 0.034652
2736, 36028, 0.034652
2736, 37052, 0.034507
2736, 38076, 0.034755
2736, 39100, 0.034346
2736, 40124, 0.034447
2736, 41148, 0.034691
2736, 42172, 0.034475
2736, 43196, 0.034772
2736, 44220, 0.034906
2736, 45244, 0.034756
2736, 46268, 0.034464
2736, 47292, 0.034611
2736, 48316, 0.034110
2736, 49340, 0.034569
2736, 50364, 0.034559
2736, 51388, 0.034597
2736, 52412, 0.034733
2736, 53436, 0.034366
2736, 54460, 0.034481
2736, 55484, 0.034481
2736, 56508, 0.034652
2736, 57532, 0.034427
2736, 58556, 0.034636
2736, 59580, 0.034412
2736, 60604, 0.035145
2736, 61628, 0.034958
2736, 62652, 0.034438
2736, 63676, 0.034822
2736, 64700, 0.034086
