r, l, avgruntime
2144, 700, 0.036951
2144, 1212, 0.036807
2144, 1724, 0.035881
2144, 2236, 0.035046
2144, 2748, 0.035543
2144, 3260, 0.035546
2144, 3772, 0.035297
2144, 4284, 0.036212
2144, 4796, 0.035526
2144, 5308, 0.034558
2144, 5820, 0.032781
2144, 6332, 0.034827
2144, 6844, 0.035405
2144, 7356, 0.034912
2144, 7868, 0.036165
2144, 8380, 0.035803
2144, 8892, 0.035150
2144, 9404, 0.035277
2144, 9916, 0.035245
2144, 10428, 0.034916
2144, 10940, 0.035753
2144, 11452, 0.035193
2144, 11964, 0.035402
2144, 12476, 0.035547
2144, 13500, 0.035070
2144, 14524, 0.035870
2144, 15548, 0.035807
2144, 16572, 0.035374
2144, 17596, 0.035129
2144, 18620, 0.035374
2144, 19644, 0.035231
2144, 20668, 0.036112
2144, 21692, 0.035505
2144, 22716, 0.034987
2144, 23740, 0.035587
2144, 24764, 0.035342
2144, 25788, 0.035713
2144, 26812, 0.035658
2144, 27836, 0.035378
2144, 28860, 0.035300
2144, 29884, 0.035284
2144, 30908, 0.034949
2144, 31932, 0.035701
