r, l, avgruntime
960, 700, 0.037169
960, 1212, 0.037196
960, 1724, 0.035881
960, 2236, 0.035454
960, 2748, 0.035616
960, 3260, 0.034983
960, 3772, 0.035583
960, 4284, 0.036198
960, 4796, 0.035812
960, 5308, 0.035560
960, 5820, 0.035405
960, 6332, 0.035656
960, 6844, 0.036278
960, 7356, 0.036550
960, 7868, 0.035062
960, 8380, 0.036036
960, 8892, 0.035917
960, 9404, 0.036459
960, 9916, 0.036790
960, 10428, 0.035908
960, 10940, 0.035942
960, 11452, 0.036259
960, 11964, 0.036357
960, 12476, 0.036068
960, 13500, 0.035526
960, 14524, 0.034900
960, 15548, 0.035616
960, 16572, 0.035753
960, 17596, 0.035692
960, 18620, 0.035172
960, 19644, 0.035909
960, 20668, 0.035466
960, 21692, 0.035706
960, 22716, 0.035471
960, 23740, 0.035830
960, 24764, 0.035707
960, 25788, 0.035802
960, 26812, 0.035590
960, 27836, 0.035348
960, 28860, 0.035581
960, 29884, 0.035907
960, 30908, 0.034962
960, 31932, 0.035356
