r, l, avgruntime
1520, 700, 0.034758
1520, 1212, 0.034130
1520, 1724, 0.034183
1520, 2236, 0.033800
1520, 2748, 0.033917
1520, 3260, 0.033800
1520, 3772, 0.033568
1520, 4284, 0.033821
1520, 4796, 0.033579
1520, 5308, 0.033887
1520, 5820, 0.033534
1520, 6332, 0.033680
1520, 6844, 0.033738
1520, 7356, 0.033555
1520, 7868, 0.033864
1520, 8380, 0.033320
1520, 8892, 0.033546
1520, 9404, 0.033491
1520, 9916, 0.033523
1520, 10428, 0.033737
1520, 10940, 0.033633
1520, 11452, 0.033716
1520, 11964, 0.033387
1520, 12476, 0.033702
1520, 13500, 0.033848
1520, 14524, 0.033574
1520, 15548, 0.034075
1520, 16572, 0.033639
1520, 17596, 0.033967
1520, 18620, 0.033503
1520, 19644, 0.033900
1520, 20668, 0.033704
1520, 21692, 0.033518
1520, 22716, 0.033754
1520, 23740, 0.033976
1520, 24764, 0.033726
1520, 25788, 0.033763
1520, 26812, 0.033564
1520, 27836, 0.034000
1520, 28860, 0.033268
1520, 29884, 0.033801
1520, 30908, 0.033630
1520, 31932, 0.033633
