r, l, avgruntime
2000, 4000, 0.032650
2000, 4512, 0.033264
2000, 5024, 0.033618
2000, 5536, 0.033741
2000, 6048, 0.033512
2000, 6560, 0.032372
2000, 7072, 0.032452
2000, 7584, 0.032432
2000, 8096, 0.032269
2000, 8608, 0.032468
2000, 9120, 0.032579
2000, 9632, 0.032452
2000, 10144, 0.033064
2000, 10656, 0.033462
2000, 11168, 0.032598
2000, 11680, 0.033124
2000, 12192, 0.032463
2000, 12704, 0.032008
2000, 13216, 0.031166
2000, 13728, 0.030205
2000, 14240, 0.029926
2000, 14752, 0.029885
2000, 15264, 0.029663
2000, 15776, 0.029581
2000, 16288, 0.029882
2000, 16800, 0.029625
2000, 17824, 0.029604
2000, 18848, 0.029460
2000, 19872, 0.029490
2000, 20896, 0.030144
2000, 21920, 0.031145
2000, 22944, 0.031963
2000, 23968, 0.031997
2000, 24992, 0.031707
2000, 26016, 0.030736
2000, 27040, 0.030602
2000, 28064, 0.030582
2000, 29088, 0.031312
2000, 30112, 0.031470
2000, 31136, 0.031428
2000, 32160, 0.031224
2000, 33184, 0.031367
2000, 34208, 0.031266
2000, 35232, 0.030985
2000, 36256, 0.030400
2000, 37280, 0.029814
2000, 38304, 0.029670
2000, 39328, 0.029569
2000, 40352, 0.029767
2000, 41376, 0.029777
2000, 42400, 0.029702
2000, 43424, 0.029634
2000, 44448, 0.029631
2000, 45472, 0.029469
2000, 46496, 0.029777
2000, 47520, 0.029635
2000, 48544, 0.029596
2000, 49568, 0.029631
2000, 50592, 0.029509
2000, 51616, 0.029718
2000, 52640, 0.029697
2000, 53664, 0.029857
2000, 54688, 0.029635
2000, 55712, 0.029441
2000, 56736, 0.029648
2000, 57760, 0.029537
2000, 58784, 0.029680
2000, 59808, 0.029716
2000, 60832, 0.029606
2000, 61856, 0.029375
2000, 62880, 0.029663
2000, 63904, 0.029504
2000, 64928, 0.029528
