r, l, avgruntime
1888, 700, 0.038418
1888, 1212, 0.037489
1888, 1724, 0.036296
1888, 2236, 0.036367
1888, 2748, 0.036134
1888, 3260, 0.035780
1888, 3772, 0.036501
1888, 4284, 0.036663
1888, 4796, 0.035364
1888, 5308, 0.036260
1888, 5820, 0.036339
1888, 6332, 0.036643
1888, 6844, 0.036864
1888, 7356, 0.035743
1888, 7868, 0.036277
1888, 8380, 0.036274
1888, 8892, 0.035814
1888, 9404, 0.036714
1888, 9916, 0.036755
1888, 10428, 0.035568
1888, 10940, 0.036079
1888, 11452, 0.035996
1888, 11964, 0.036584
1888, 12476, 0.036858
1888, 13500, 0.036151
1888, 14524, 0.035939
1888, 15548, 0.036521
1888, 16572, 0.035879
1888, 17596, 0.036454
1888, 18620, 0.036750
1888, 19644, 0.035706
1888, 20668, 0.036019
1888, 21692, 0.034032
1888, 22716, 0.036277
1888, 23740, 0.034154
1888, 24764, 0.033118
1888, 25788, 0.033230
1888, 26812, 0.036595
1888, 27836, 0.037434
1888, 28860, 0.034641
1888, 29884, 0.033900
1888, 30908, 0.034388
1888, 31932, 0.035646
