r, l, avgruntime
1952, 700, 0.033976
1952, 1212, 0.032693
1952, 1724, 0.033307
1952, 2236, 0.032418
1952, 2748, 0.033345
1952, 3260, 0.032817
1952, 3772, 0.032394
1952, 4284, 0.031481
1952, 4796, 0.031456
1952, 5308, 0.031721
1952, 5820, 0.031388
1952, 6332, 0.031582
1952, 6844, 0.031724
1952, 7356, 0.031709
1952, 7868, 0.031941
1952, 8380, 0.031544
1952, 8892, 0.031848
1952, 9404, 0.031786
1952, 9916, 0.032075
1952, 10428, 0.031790
1952, 10940, 0.031926
1952, 11452, 0.031395
1952, 11964, 0.031951
1952, 12476, 0.031776
1952, 13500, 0.031982
1952, 14524, 0.031658
1952, 15548, 0.031616
1952, 16572, 0.031917
1952, 17596, 0.031589
1952, 18620, 0.032015
1952, 19644, 0.031641
1952, 20668, 0.031592
1952, 21692, 0.031401
1952, 22716, 0.031609
1952, 23740, 0.031429
1952, 24764, 0.031848
1952, 25788, 0.031844
1952, 26812, 0.031204
1952, 27836, 0.031605
1952, 28860, 0.031659
1952, 29884, 0.031595
1952, 30908, 0.031134
1952, 31932, 0.031824
