r, l, avgruntime
1472, 700, 0.033026
1472, 1212, 0.032651
1472, 1724, 0.031655
1472, 2236, 0.030171
1472, 2748, 0.030377
1472, 3260, 0.030000
1472, 3772, 0.030359
1472, 4284, 0.030018
1472, 4796, 0.030198
1472, 5308, 0.029824
1472, 5820, 0.030358
1472, 6332, 0.030022
1472, 6844, 0.030101
1472, 7356, 0.030057
1472, 7868, 0.030437
1472, 8380, 0.030297
1472, 8892, 0.030258
1472, 9404, 0.030162
1472, 9916, 0.030300
1472, 10428, 0.030005
1472, 10940, 0.029899
1472, 11452, 0.030281
1472, 11964, 0.030002
1472, 12476, 0.030096
1472, 13500, 0.029976
1472, 14524, 0.029998
1472, 15548, 0.029907
1472, 16572, 0.030209
1472, 17596, 0.030111
1472, 18620, 0.030193
1472, 19644, 0.030115
1472, 20668, 0.030092
1472, 21692, 0.029910
1472, 22716, 0.030365
1472, 23740, 0.030203
1472, 24764, 0.030365
1472, 25788, 0.030250
1472, 26812, 0.030012
1472, 27836, 0.030125
1472, 28860, 0.030181
1472, 29884, 0.030287
1472, 30908, 0.030348
1472, 31932, 0.030325
1472, 32956, 0.030499
1472, 33980, 0.030031
1472, 35004, 0.030032
1472, 36028, 0.029866
1472, 37052, 0.029768
1472, 38076, 0.029830
1472, 39100, 0.030181
1472, 40124, 0.029905
1472, 41148, 0.030143
1472, 42172, 0.030074
1472, 43196, 0.029998
1472, 44220, 0.030101
1472, 45244, 0.029945
1472, 46268, 0.030121
1472, 47292, 0.029941
1472, 48316, 0.029839
1472, 49340, 0.030211
1472, 50364, 0.029810
1472, 51388, 0.029843
1472, 52412, 0.029974
1472, 53436, 0.029821
1472, 54460, 0.030165
1472, 55484, 0.029950
1472, 56508, 0.029985
1472, 57532, 0.030564
1472, 58556, 0.030144
1472, 59580, 0.030074
1472, 60604, 0.030316
1472, 61628, 0.030107
1472, 62652, 0.030042
1472, 63676, 0.030170
1472, 64700, 0.029727
