r, l, avgruntime
1744, 700, 0.035968
1744, 1212, 0.034766
1744, 1724, 0.034738
1744, 2236, 0.034689
1744, 2748, 0.034670
1744, 3260, 0.034270
1744, 3772, 0.034767
1744, 4284, 0.034471
1744, 4796, 0.034847
1744, 5308, 0.034528
1744, 5820, 0.034490
1744, 6332, 0.034407
1744, 6844, 0.034644
1744, 7356, 0.034575
1744, 7868, 0.034430
1744, 8380, 0.034526
1744, 8892, 0.034535
1744, 9404, 0.034487
1744, 9916, 0.034463
1744, 10428, 0.034443
1744, 10940, 0.034425
1744, 11452, 0.034512
1744, 11964, 0.034625
1744, 12476, 0.034526
1744, 13500, 0.034484
1744, 14524, 0.034594
1744, 15548, 0.034493
1744, 16572, 0.034329
1744, 17596, 0.034514
1744, 18620, 0.034263
1744, 19644, 0.034617
1744, 20668, 0.034425
1744, 21692, 0.034437
1744, 22716, 0.034542
1744, 23740, 0.034454
1744, 24764, 0.034684
1744, 25788, 0.034441
1744, 26812, 0.034530
1744, 27836, 0.034215
1744, 28860, 0.034744
1744, 29884, 0.035468
1744, 30908, 0.035061
1744, 31932, 0.035813
