r, l, avgruntime
1584, 700, 0.036952
1584, 1212, 0.036064
1584, 1724, 0.036187
1584, 2236, 0.036282
1584, 2748, 0.034757
1584, 3260, 0.035365
1584, 3772, 0.034468
1584, 4284, 0.034785
1584, 4796, 0.035767
1584, 5308, 0.035563
1584, 5820, 0.034574
1584, 6332, 0.034912
1584, 6844, 0.034954
1584, 7356, 0.035808
1584, 7868, 0.035791
1584, 8380, 0.035684
1584, 8892, 0.035157
1584, 9404, 0.035508
1584, 9916, 0.035226
1584, 10428, 0.035769
1584, 10940, 0.035846
1584, 11452, 0.035200
1584, 11964, 0.035370
1584, 12476, 0.035424
1584, 13500, 0.035656
1584, 14524, 0.036188
1584, 15548, 0.034086
1584, 16572, 0.034791
1584, 17596, 0.035077
1584, 18620, 0.034945
1584, 19644, 0.035024
1584, 20668, 0.035101
1584, 21692, 0.035125
1584, 22716, 0.035122
1584, 23740, 0.035089
1584, 24764, 0.035437
1584, 25788, 0.035226
1584, 26812, 0.035223
1584, 27836, 0.035079
1584, 28860, 0.035449
1584, 29884, 0.035093
1584, 30908, 0.035149
1584, 31932, 0.034762
