r, l, avgruntime
1600, 700, 0.037360
1600, 1212, 0.036274
1600, 1724, 0.036213
1600, 2236, 0.036428
1600, 2748, 0.036082
1600, 3260, 0.035729
1600, 3772, 0.035634
1600, 4284, 0.035764
1600, 4796, 0.035488
1600, 5308, 0.035806
1600, 5820, 0.035569
1600, 6332, 0.035006
1600, 6844, 0.034275
1600, 7356, 0.034128
1600, 7868, 0.035098
1600, 8380, 0.035320
1600, 8892, 0.034579
1600, 9404, 0.035455
1600, 9916, 0.035277
1600, 10428, 0.035742
1600, 10940, 0.035482
1600, 11452, 0.035057
1600, 11964, 0.035483
1600, 12476, 0.035504
1600, 13500, 0.035448
1600, 14524, 0.035909
1600, 15548, 0.035494
1600, 16572, 0.035642
1600, 17596, 0.035852
1600, 18620, 0.035996
1600, 19644, 0.035579
1600, 20668, 0.035656
1600, 21692, 0.035780
1600, 22716, 0.035992
1600, 23740, 0.035604
1600, 24764, 0.035647
1600, 25788, 0.035659
1600, 26812, 0.035953
1600, 27836, 0.035795
1600, 28860, 0.035504
1600, 29884, 0.035795
1600, 30908, 0.035367
1600, 31932, 0.035514
