r, l, avgruntime
1376, 700, 0.036726
1376, 1212, 0.036244
1376, 1724, 0.035975
1376, 2236, 0.036072
1376, 2748, 0.035807
1376, 3260, 0.035624
1376, 3772, 0.036189
1376, 4284, 0.035499
1376, 4796, 0.035815
1376, 5308, 0.035676
1376, 5820, 0.035585
1376, 6332, 0.035793
1376, 6844, 0.035770
1376, 7356, 0.035498
1376, 7868, 0.035653
1376, 8380, 0.035562
1376, 8892, 0.035557
1376, 9404, 0.035573
1376, 9916, 0.035602
1376, 10428, 0.035725
1376, 10940, 0.035637
1376, 11452, 0.035851
1376, 11964, 0.035811
1376, 12476, 0.035736
1376, 13500, 0.035621
1376, 14524, 0.035656
1376, 15548, 0.035641
1376, 16572, 0.035497
1376, 17596, 0.035645
1376, 18620, 0.035465
1376, 19644, 0.035836
1376, 20668, 0.035675
1376, 21692, 0.035693
1376, 22716, 0.035640
1376, 23740, 0.035687
1376, 24764, 0.035831
1376, 25788, 0.035641
1376, 26812, 0.035764
1376, 27836, 0.035535
1376, 28860, 0.035770
1376, 29884, 0.035546
1376, 30908, 0.035735
1376, 31932, 0.034268
