r, l, avgruntime
1376, 4000, 0.032690
1376, 4512, 0.032415
1376, 5024, 0.032534
1376, 5536, 0.033237
1376, 6048, 0.031121
1376, 6560, 0.031481
1376, 7072, 0.031975
1376, 7584, 0.031699
1376, 8096, 0.031869
1376, 8608, 0.031558
1376, 9120, 0.032072
1376, 9632, 0.032137
1376, 10144, 0.032147
1376, 10656, 0.031947
1376, 11168, 0.032035
1376, 11680, 0.032006
1376, 12192, 0.031764
1376, 12704, 0.032832
1376, 13216, 0.035374
1376, 13728, 0.035751
1376, 14240, 0.035670
1376, 14752, 0.035802
1376, 15264, 0.035834
1376, 15776, 0.035253
1376, 16288, 0.033427
1376, 16800, 0.032733
1376, 17824, 0.033179
1376, 18848, 0.033174
1376, 19872, 0.033018
1376, 20896, 0.033107
1376, 21920, 0.032887
1376, 22944, 0.032806
1376, 23968, 0.033147
1376, 24992, 0.034286
1376, 26016, 0.034894
1376, 27040, 0.036519
1376, 28064, 0.036553
1376, 29088, 0.036597
1376, 30112, 0.036498
1376, 31136, 0.036595
1376, 32160, 0.036771
1376, 33184, 0.036969
1376, 34208, 0.036011
1376, 35232, 0.036293
1376, 36256, 0.034694
1376, 37280, 0.033447
1376, 38304, 0.032983
1376, 39328, 0.034335
1376, 40352, 0.034915
1376, 41376, 0.035409
1376, 42400, 0.036403
1376, 43424, 0.036213
1376, 44448, 0.033356
1376, 45472, 0.031722
1376, 46496, 0.031285
1376, 47520, 0.031351
1376, 48544, 0.031389
1376, 49568, 0.034080
1376, 50592, 0.035134
1376, 51616, 0.034977
1376, 52640, 0.034409
1376, 53664, 0.033824
1376, 54688, 0.033546
1376, 55712, 0.032341
1376, 56736, 0.032140
1376, 57760, 0.031995
1376, 58784, 0.032074
1376, 59808, 0.032019
1376, 60832, 0.032090
1376, 61856, 0.031832
1376, 62880, 0.031639
1376, 63904, 0.032762
1376, 64928, 0.034312
