r, l, avgruntime
1696, 700, 0.036047
1696, 1212, 0.035526
1696, 1724, 0.035372
1696, 2236, 0.035057
1696, 2748, 0.034982
1696, 3260, 0.035167
1696, 3772, 0.034894
1696, 4284, 0.034838
1696, 4796, 0.034983
1696, 5308, 0.035031
1696, 5820, 0.034929
1696, 6332, 0.034720
1696, 6844, 0.034801
1696, 7356, 0.035165
1696, 7868, 0.034989
1696, 8380, 0.034694
1696, 8892, 0.034764
1696, 9404, 0.035046
1696, 9916, 0.034895
1696, 10428, 0.034752
1696, 10940, 0.034908
1696, 11452, 0.035356
1696, 11964, 0.034968
1696, 12476, 0.035082
1696, 13500, 0.034978
1696, 14524, 0.034711
1696, 15548, 0.035070
1696, 16572, 0.034695
1696, 17596, 0.034987
1696, 18620, 0.035074
1696, 19644, 0.035159
1696, 20668, 0.035027
1696, 21692, 0.035001
1696, 22716, 0.035192
1696, 23740, 0.035361
1696, 24764, 0.035178
1696, 25788, 0.034985
1696, 26812, 0.034703
1696, 27836, 0.033892
1696, 28860, 0.034111
1696, 29884, 0.035237
1696, 30908, 0.035518
1696, 31932, 0.035192
