r, l, avgruntime
1664, 700, 0.036005
1664, 1212, 0.035757
1664, 1724, 0.034808
1664, 2236, 0.034910
1664, 2748, 0.034596
1664, 3260, 0.034504
1664, 3772, 0.034440
1664, 4284, 0.034623
1664, 4796, 0.034305
1664, 5308, 0.033717
1664, 5820, 0.034141
1664, 6332, 0.034243
1664, 6844, 0.034213
1664, 7356, 0.033931
1664, 7868, 0.033834
1664, 8380, 0.034176
1664, 8892, 0.034647
1664, 9404, 0.034790
1664, 9916, 0.034254
1664, 10428, 0.034347
1664, 10940, 0.034777
1664, 11452, 0.034622
1664, 11964, 0.034756
1664, 12476, 0.034530
1664, 13500, 0.034618
1664, 14524, 0.034557
1664, 15548, 0.034677
1664, 16572, 0.034729
1664, 17596, 0.034764
1664, 18620, 0.034626
1664, 19644, 0.034462
1664, 20668, 0.034636
1664, 21692, 0.034792
1664, 22716, 0.034133
1664, 23740, 0.034655
1664, 24764, 0.034657
1664, 25788, 0.034475
1664, 26812, 0.034523
1664, 27836, 0.034430
1664, 28860, 0.034553
1664, 29884, 0.034608
1664, 30908, 0.034390
1664, 31932, 0.034082
