r, l, avgruntime
1760, 700, 0.031233
1760, 1212, 0.031045
1760, 1724, 0.030774
1760, 2236, 0.030690
1760, 2748, 0.030647
1760, 3260, 0.030786
1760, 3772, 0.030496
1760, 4284, 0.031008
1760, 4796, 0.030924
1760, 5308, 0.030742
1760, 5820, 0.030737
1760, 6332, 0.030552
1760, 6844, 0.030699
1760, 7356, 0.030708
1760, 7868, 0.030475
1760, 8380, 0.031013
1760, 8892, 0.030516
1760, 9404, 0.030454
1760, 9916, 0.030665
1760, 10428, 0.030713
1760, 10940, 0.030818
1760, 11452, 0.030760
1760, 11964, 0.030820
1760, 12476, 0.030690
1760, 13500, 0.030773
1760, 14524, 0.030623
1760, 15548, 0.030797
1760, 16572, 0.030646
1760, 17596, 0.030685
1760, 18620, 0.030798
1760, 19644, 0.030463
1760, 20668, 0.031056
1760, 21692, 0.030787
1760, 22716, 0.030546
1760, 23740, 0.030590
1760, 24764, 0.030942
1760, 25788, 0.030707
1760, 26812, 0.030618
1760, 27836, 0.030601
1760, 28860, 0.030905
1760, 29884, 0.030699
1760, 30908, 0.030625
1760, 31932, 0.030702
1760, 32956, 0.030894
1760, 33980, 0.030464
1760, 35004, 0.030752
1760, 36028, 0.030911
1760, 37052, 0.031034
1760, 38076, 0.030746
1760, 39100, 0.030557
1760, 40124, 0.030884
1760, 41148, 0.030670
1760, 42172, 0.030780
1760, 43196, 0.030676
1760, 44220, 0.030569
1760, 45244, 0.031160
1760, 46268, 0.030851
1760, 47292, 0.030548
1760, 48316, 0.030769
1760, 49340, 0.030754
1760, 50364, 0.030961
1760, 51388, 0.030823
1760, 52412, 0.030679
1760, 53436, 0.030880
1760, 54460, 0.030883
1760, 55484, 0.030659
1760, 56508, 0.030754
1760, 57532, 0.030673
1760, 58556, 0.030757
1760, 59580, 0.030776
1760, 60604, 0.030820
1760, 61628, 0.031042
1760, 62652, 0.030844
1760, 63676, 0.030908
1760, 64700, 0.030613
