r, l, avgruntime
1744, 700, 0.031471
1744, 1212, 0.031182
1744, 1724, 0.033074
1744, 2236, 0.035192
1744, 2748, 0.035297
1744, 3260, 0.035022
1744, 3772, 0.034703
1744, 4284, 0.035273
1744, 4796, 0.034886
1744, 5308, 0.035137
1744, 5820, 0.034784
1744, 6332, 0.035043
1744, 6844, 0.035044
1744, 7356, 0.035128
1744, 7868, 0.034983
1744, 8380, 0.034932
1744, 8892, 0.035210
1744, 9404, 0.035120
1744, 9916, 0.034974
1744, 10428, 0.034788
1744, 10940, 0.035140
1744, 11452, 0.034987
1744, 11964, 0.034965
1744, 12476, 0.035066
1744, 13500, 0.035618
1744, 14524, 0.035043
1744, 15548, 0.035054
1744, 16572, 0.034937
1744, 17596, 0.035342
1744, 18620, 0.035054
1744, 19644, 0.034900
1744, 20668, 0.034772
1744, 21692, 0.036880
1744, 22716, 0.034954
1744, 23740, 0.034883
1744, 24764, 0.034717
1744, 25788, 0.035337
1744, 26812, 0.035001
1744, 27836, 0.034993
1744, 28860, 0.034962
1744, 29884, 0.035056
1744, 30908, 0.035037
1744, 31932, 0.034103
