r, l, avgruntime
2384, 700, 0.036084
2384, 1212, 0.035101
2384, 1724, 0.035073
2384, 2236, 0.034487
2384, 2748, 0.034650
2384, 3260, 0.034421
2384, 3772, 0.034240
2384, 4284, 0.034103
2384, 4796, 0.034531
2384, 5308, 0.034426
2384, 5820, 0.034700
2384, 6332, 0.034174
2384, 6844, 0.034415
2384, 7356, 0.034191
2384, 7868, 0.034290
2384, 8380, 0.034426
2384, 8892, 0.034410
2384, 9404, 0.034479
2384, 9916, 0.034554
2384, 10428, 0.034116
2384, 10940, 0.034066
2384, 11452, 0.034536
2384, 11964, 0.034409
2384, 12476, 0.034379
2384, 13500, 0.034591
2384, 14524, 0.034352
2384, 15548, 0.034510
2384, 16572, 0.034326
2384, 17596, 0.034342
2384, 18620, 0.034220
2384, 19644, 0.034390
2384, 20668, 0.034301
2384, 21692, 0.034188
2384, 22716, 0.034376
2384, 23740, 0.034099
2384, 24764, 0.034309
2384, 25788, 0.034066
2384, 26812, 0.034376
2384, 27836, 0.034524
2384, 28860, 0.034275
2384, 29884, 0.034270
2384, 30908, 0.034409
2384, 31932, 0.034534
