r, l, avgruntime
2656, 4000, 0.033302
2656, 4512, 0.033070
2656, 5024, 0.032352
2656, 5536, 0.033105
2656, 6048, 0.033715
2656, 6560, 0.035668
2656, 7072, 0.036897
2656, 7584, 0.036143
2656, 8096, 0.033306
2656, 8608, 0.031805
2656, 9120, 0.031123
2656, 9632, 0.033489
2656, 10144, 0.033203
2656, 10656, 0.033208
2656, 11168, 0.033317
2656, 11680, 0.033347
2656, 12192, 0.033090
2656, 12704, 0.033594
2656, 13216, 0.033241
2656, 13728, 0.033258
2656, 14240, 0.032334
2656, 14752, 0.032469
2656, 15264, 0.033199
2656, 15776, 0.033021
2656, 16288, 0.033013
2656, 16800, 0.032461
2656, 17824, 0.032139
2656, 18848, 0.031624
2656, 19872, 0.033143
2656, 20896, 0.032820
2656, 21920, 0.032163
2656, 22944, 0.031820
2656, 23968, 0.031295
2656, 24992, 0.033152
2656, 26016, 0.033336
2656, 27040, 0.032623
2656, 28064, 0.032278
2656, 29088, 0.032380
2656, 30112, 0.032676
2656, 31136, 0.032537
2656, 32160, 0.032351
2656, 33184, 0.032302
2656, 34208, 0.032032
2656, 35232, 0.030953
2656, 36256, 0.030576
2656, 37280, 0.030481
2656, 38304, 0.030227
2656, 39328, 0.030315
2656, 40352, 0.030216
2656, 41376, 0.030188
2656, 42400, 0.030089
2656, 43424, 0.030033
2656, 44448, 0.030195
2656, 45472, 0.030204
2656, 46496, 0.030046
2656, 47520, 0.029821
2656, 48544, 0.030121
2656, 49568, 0.030189
2656, 50592, 0.029698
2656, 51616, 0.029677
2656, 52640, 0.029635
2656, 53664, 0.029609
2656, 54688, 0.029769
2656, 55712, 0.029556
2656, 56736, 0.029539
2656, 57760, 0.029709
2656, 58784, 0.029528
2656, 59808, 0.029797
2656, 60832, 0.029827
2656, 61856, 0.029523
2656, 62880, 0.029536
2656, 63904, 0.029600
2656, 64928, 0.029563
