r, l, avgruntime
1824, 700, 0.035372
1824, 1212, 0.035167
1824, 1724, 0.034980
1824, 2236, 0.034978
1824, 2748, 0.034523
1824, 3260, 0.034384
1824, 3772, 0.034609
1824, 4284, 0.034540
1824, 4796, 0.034573
1824, 5308, 0.034377
1824, 5820, 0.034193
1824, 6332, 0.034752
1824, 6844, 0.034385
1824, 7356, 0.034459
1824, 7868, 0.034232
1824, 8380, 0.034291
1824, 8892, 0.034259
1824, 9404, 0.034395
1824, 9916, 0.034609
1824, 10428, 0.034564
1824, 10940, 0.034364
1824, 11452, 0.034395
1824, 11964, 0.034716
1824, 12476, 0.034720
1824, 13500, 0.034656
1824, 14524, 0.034779
1824, 15548, 0.034784
1824, 16572, 0.034354
1824, 17596, 0.034425
1824, 18620, 0.034581
1824, 19644, 0.034738
1824, 20668, 0.034482
1824, 21692, 0.034467
1824, 22716, 0.034335
1824, 23740, 0.034403
1824, 24764, 0.034608
1824, 25788, 0.034790
1824, 26812, 0.034760
1824, 27836, 0.034801
1824, 28860, 0.034581
1824, 29884, 0.034646
1824, 30908, 0.034674
1824, 31932, 0.034214
