r, l, avgruntime
944, 700, 0.036844
944, 1212, 0.036106
944, 1724, 0.035981
944, 2236, 0.037710
944, 2748, 0.034436
944, 3260, 0.035433
944, 3772, 0.036332
944, 4284, 0.036129
944, 4796, 0.036256
944, 5308, 0.035541
944, 5820, 0.035939
944, 6332, 0.036050
944, 6844, 0.035953
944, 7356, 0.036259
944, 7868, 0.036279
944, 8380, 0.035072
944, 8892, 0.035568
944, 9404, 0.036193
944, 9916, 0.035934
944, 10428, 0.036219
944, 10940, 0.035461
944, 11452, 0.035481
944, 11964, 0.036292
944, 12476, 0.035864
944, 13500, 0.036385
944, 14524, 0.036573
944, 15548, 0.035205
944, 16572, 0.035867
944, 17596, 0.035962
944, 18620, 0.036318
944, 19644, 0.036178
944, 20668, 0.035245
944, 21692, 0.035912
944, 22716, 0.035853
944, 23740, 0.035820
944, 24764, 0.036418
944, 25788, 0.036959
944, 26812, 0.035643
944, 27836, 0.035524
944, 28860, 0.035863
944, 29884, 0.036121
944, 30908, 0.035698
944, 31932, 0.036333
