r, l, avgruntime
1184, 700, 0.036514
1184, 1212, 0.035795
1184, 1724, 0.035844
1184, 2236, 0.035885
1184, 2748, 0.035494
1184, 3260, 0.035573
1184, 3772, 0.035763
1184, 4284, 0.035914
1184, 4796, 0.035702
1184, 5308, 0.035713
1184, 5820, 0.035494
1184, 6332, 0.035725
1184, 6844, 0.035498
1184, 7356, 0.035763
1184, 7868, 0.035852
1184, 8380, 0.035875
1184, 8892, 0.035696
1184, 9404, 0.035692
1184, 9916, 0.035870
1184, 10428, 0.035914
1184, 10940, 0.035482
1184, 11452, 0.035669
1184, 11964, 0.035953
1184, 12476, 0.035692
1184, 13500, 0.035348
1184, 14524, 0.035603
1184, 15548, 0.035845
1184, 16572, 0.035912
1184, 17596, 0.035608
1184, 18620, 0.035450
1184, 19644, 0.035280
1184, 20668, 0.035420
1184, 21692, 0.035471
1184, 22716, 0.035559
1184, 23740, 0.035482
1184, 24764, 0.035908
1184, 25788, 0.035773
1184, 26812, 0.035586
1184, 27836, 0.035663
1184, 28860, 0.035419
1184, 29884, 0.035668
1184, 30908, 0.035817
1184, 31932, 0.033069
