r, l, avgruntime
1600, 4000, 0.029935
1600, 4512, 0.029917
1600, 5024, 0.030890
1600, 5536, 0.030610
1600, 6048, 0.032745
1600, 6560, 0.031130
1600, 7072, 0.030276
1600, 7584, 0.030616
1600, 8096, 0.030428
1600, 8608, 0.030935
1600, 9120, 0.030784
1600, 9632, 0.030482
1600, 10144, 0.030879
1600, 10656, 0.031694
1600, 11168, 0.031049
1600, 11680, 0.030740
1600, 12192, 0.031241
1600, 12704, 0.033082
1600, 13216, 0.032965
1600, 13728, 0.031997
1600, 14240, 0.034661
1600, 14752, 0.034630
1600, 15264, 0.034738
1600, 15776, 0.034751
1600, 16288, 0.034680
1600, 16800, 0.034312
1600, 17824, 0.034301
1600, 18848, 0.033431
1600, 19872, 0.034233
1600, 20896, 0.034966
1600, 21920, 0.034850
1600, 22944, 0.032693
1600, 23968, 0.031262
1600, 24992, 0.031287
1600, 26016, 0.031597
1600, 27040, 0.031613
1600, 28064, 0.033719
1600, 29088, 0.035254
1600, 30112, 0.035775
1600, 31136, 0.035737
1600, 32160, 0.035571
1600, 33184, 0.036428
1600, 34208, 0.035757
1600, 35232, 0.035875
1600, 36256, 0.036096
1600, 37280, 0.033726
1600, 38304, 0.032813
1600, 39328, 0.032650
1600, 40352, 0.032699
1600, 41376, 0.032563
1600, 42400, 0.032850
1600, 43424, 0.030859
1600, 44448, 0.030455
1600, 45472, 0.030261
1600, 46496, 0.030098
1600, 47520, 0.029897
1600, 48544, 0.030405
1600, 49568, 0.030111
1600, 50592, 0.030531
1600, 51616, 0.030126
1600, 52640, 0.030284
1600, 53664, 0.030194
1600, 54688, 0.030436
1600, 55712, 0.030552
1600, 56736, 0.030068
1600, 57760, 0.029973
1600, 58784, 0.030040
1600, 59808, 0.030159
1600, 60832, 0.030057
1600, 61856, 0.030040
1600, 62880, 0.029600
1600, 63904, 0.029916
1600, 64928, 0.029835
