r, l, avgruntime
2144, 700, 0.036136
2144, 1212, 0.034586
2144, 1724, 0.034608
2144, 2236, 0.034702
2144, 2748, 0.034523
2144, 3260, 0.034528
2144, 3772, 0.034551
2144, 4284, 0.034424
2144, 4796, 0.033698
2144, 5308, 0.033701
2144, 5820, 0.034613
2144, 6332, 0.035001
2144, 6844, 0.034619
2144, 7356, 0.034725
2144, 7868, 0.034670
2144, 8380, 0.036024
2144, 8892, 0.035004
2144, 9404, 0.034832
2144, 9916, 0.034740
2144, 10428, 0.034745
2144, 10940, 0.034288
2144, 11452, 0.034673
2144, 11964, 0.034728
2144, 12476, 0.035010
2144, 13500, 0.034772
2144, 14524, 0.034424
2144, 15548, 0.034629
2144, 16572, 0.035137
2144, 17596, 0.034781
2144, 18620, 0.035083
2144, 19644, 0.034535
2144, 20668, 0.034850
2144, 21692, 0.034868
2144, 22716, 0.034901
2144, 23740, 0.034879
2144, 24764, 0.034845
2144, 25788, 0.034550
2144, 26812, 0.034668
2144, 27836, 0.034990
2144, 28860, 0.034907
2144, 29884, 0.034500
2144, 30908, 0.033966
2144, 31932, 0.034568
