r, l, avgruntime
1840, 700, 0.033998
1840, 1212, 0.034773
1840, 1724, 0.034478
1840, 2236, 0.034343
1840, 2748, 0.034725
1840, 3260, 0.034226
1840, 3772, 0.034255
1840, 4284, 0.034338
1840, 4796, 0.033668
1840, 5308, 0.033621
1840, 5820, 0.034585
1840, 6332, 0.033857
1840, 6844, 0.034368
1840, 7356, 0.033672
1840, 7868, 0.034111
1840, 8380, 0.033882
1840, 8892, 0.034559
1840, 9404, 0.034473
1840, 9916, 0.033954
1840, 10428, 0.034309
1840, 10940, 0.034430
1840, 11452, 0.034321
1840, 11964, 0.034034
1840, 12476, 0.034147
1840, 13500, 0.034229
1840, 14524, 0.034146
1840, 15548, 0.034479
1840, 16572, 0.034333
1840, 17596, 0.034388
1840, 18620, 0.034379
1840, 19644, 0.034280
1840, 20668, 0.034204
1840, 21692, 0.033988
1840, 22716, 0.034733
1840, 23740, 0.034231
1840, 24764, 0.034337
1840, 25788, 0.033771
1840, 26812, 0.034133
1840, 27836, 0.034399
1840, 28860, 0.034142
1840, 29884, 0.033733
1840, 30908, 0.034532
1840, 31932, 0.033644
