r, l, avgruntime
1680, 700, 0.032261
1680, 1212, 0.032417
1680, 1724, 0.031842
1680, 2236, 0.031415
1680, 2748, 0.031470
1680, 3260, 0.031429
1680, 3772, 0.031008
1680, 4284, 0.031908
1680, 4796, 0.031765
1680, 5308, 0.031038
1680, 5820, 0.031293
1680, 6332, 0.031482
1680, 6844, 0.031031
1680, 7356, 0.032020
1680, 7868, 0.031799
1680, 8380, 0.031461
1680, 8892, 0.031270
1680, 9404, 0.031403
1680, 9916, 0.030916
1680, 10428, 0.032125
1680, 10940, 0.031792
1680, 11452, 0.031068
1680, 11964, 0.031685
1680, 12476, 0.031313
1680, 13500, 0.031082
1680, 14524, 0.031399
1680, 15548, 0.031749
1680, 16572, 0.031948
1680, 17596, 0.030820
1680, 18620, 0.031544
1680, 19644, 0.031516
1680, 20668, 0.031068
1680, 21692, 0.031149
1680, 22716, 0.032087
1680, 23740, 0.031390
1680, 24764, 0.031237
1680, 25788, 0.031387
1680, 26812, 0.031343
1680, 27836, 0.031138
1680, 28860, 0.031749
1680, 29884, 0.031615
1680, 30908, 0.030917
1680, 31932, 0.031147
