r, l, avgruntime
1040, 4000, 0.035819
1040, 4512, 0.035721
1040, 5024, 0.032471
1040, 5536, 0.034026
1040, 6048, 0.034027
1040, 6560, 0.034282
1040, 7072, 0.033656
1040, 7584, 0.034133
1040, 8096, 0.033462
1040, 8608, 0.033513
1040, 9120, 0.034652
1040, 9632, 0.034949
1040, 10144, 0.033741
1040, 10656, 0.032867
1040, 11168, 0.032689
1040, 11680, 0.034937
1040, 12192, 0.033920
1040, 12704, 0.034779
1040, 13216, 0.032321
1040, 13728, 0.033242
1040, 14240, 0.032164
1040, 14752, 0.030773
1040, 15264, 0.033140
1040, 15776, 0.032821
1040, 16288, 0.033982
1040, 16800, 0.033624
1040, 17824, 0.033501
1040, 18848, 0.033091
1040, 19872, 0.033580
1040, 20896, 0.033315
1040, 21920, 0.032841
1040, 22944, 0.032190
1040, 23968, 0.032373
1040, 24992, 0.035137
1040, 26016, 0.036902
1040, 27040, 0.035875
1040, 28064, 0.035292
1040, 29088, 0.033318
1040, 30112, 0.034789
1040, 31136, 0.034447
1040, 32160, 0.034888
1040, 33184, 0.033094
1040, 34208, 0.033394
1040, 35232, 0.031545
1040, 36256, 0.032715
1040, 37280, 0.034142
1040, 38304, 0.033448
1040, 39328, 0.035046
1040, 40352, 0.035822
1040, 41376, 0.034041
1040, 42400, 0.034800
1040, 43424, 0.033644
1040, 44448, 0.033464
1040, 45472, 0.032720
1040, 46496, 0.032820
1040, 47520, 0.032899
1040, 48544, 0.032615
1040, 49568, 0.031843
1040, 50592, 0.033212
1040, 51616, 0.032570
1040, 52640, 0.032798
1040, 53664, 0.032567
1040, 54688, 0.032634
1040, 55712, 0.032412
1040, 56736, 0.032228
1040, 57760, 0.032463
1040, 58784, 0.032416
1040, 59808, 0.032264
1040, 60832, 0.032634
1040, 61856, 0.032394
1040, 62880, 0.032279
1040, 63904, 0.032526
1040, 64928, 0.032169
