r, l, avgruntime
1440, 700, 0.036750
1440, 1212, 0.036260
1440, 1724, 0.036831
1440, 2236, 0.036510
1440, 2748, 0.037390
1440, 3260, 0.037175
1440, 3772, 0.036702
1440, 4284, 0.036431
1440, 4796, 0.036282
1440, 5308, 0.035627
1440, 5820, 0.036487
1440, 6332, 0.037068
1440, 6844, 0.036980
1440, 7356, 0.036261
1440, 7868, 0.035869
1440, 8380, 0.036191
1440, 8892, 0.036208
1440, 9404, 0.036832
1440, 9916, 0.036101
1440, 10428, 0.035880
1440, 10940, 0.036606
1440, 11452, 0.036669
1440, 11964, 0.037017
1440, 12476, 0.036802
1440, 13500, 0.035454
1440, 14524, 0.036301
1440, 15548, 0.036681
1440, 16572, 0.036661
1440, 17596, 0.037074
1440, 18620, 0.037102
1440, 19644, 0.036260
1440, 20668, 0.036281
1440, 21692, 0.036267
1440, 22716, 0.036742
1440, 23740, 0.037153
1440, 24764, 0.035769
1440, 25788, 0.036030
1440, 26812, 0.036588
1440, 27836, 0.036321
1440, 28860, 0.036941
1440, 29884, 0.036749
1440, 30908, 0.035809
1440, 31932, 0.035751
