r, l, avgruntime
3472, 4000, 0.035928
3472, 4512, 0.035726
3472, 5024, 0.035007
3472, 5536, 0.035033
3472, 6048, 0.034954
3472, 6560, 0.035685
3472, 7072, 0.035963
3472, 7584, 0.035667
3472, 8096, 0.035856
3472, 8608, 0.035680
3472, 9120, 0.035352
3472, 9632, 0.035347
3472, 10144, 0.034921
3472, 10656, 0.034354
3472, 11168, 0.034175
3472, 11680, 0.033475
3472, 12192, 0.034187
3472, 12704, 0.034156
3472, 13216, 0.034231
3472, 13728, 0.034396
3472, 14240, 0.034221
3472, 14752, 0.034368
3472, 15264, 0.034221
3472, 15776, 0.034688
3472, 16288, 0.034348
3472, 16800, 0.033521
3472, 17824, 0.034855
3472, 18848, 0.035139
3472, 19872, 0.035370
3472, 20896, 0.035151
3472, 21920, 0.035415
3472, 22944, 0.035461
3472, 23968, 0.035872
3472, 24992, 0.035099
3472, 26016, 0.034072
3472, 27040, 0.034723
3472, 28064, 0.033999
3472, 29088, 0.032661
3472, 30112, 0.033334
3472, 31136, 0.034496
3472, 32160, 0.034622
3472, 33184, 0.034984
3472, 34208, 0.035132
3472, 35232, 0.034921
3472, 36256, 0.035540
3472, 37280, 0.034102
3472, 38304, 0.034840
3472, 39328, 0.035934
3472, 40352, 0.035775
3472, 41376, 0.035977
3472, 42400, 0.035747
3472, 43424, 0.033844
3472, 44448, 0.034591
3472, 45472, 0.035936
3472, 46496, 0.036204
3472, 47520, 0.036520
3472, 48544, 0.035913
3472, 49568, 0.035850
3472, 50592, 0.035890
3472, 51616, 0.035807
3472, 52640, 0.035422
3472, 53664, 0.036602
3472, 54688, 0.036047
3472, 55712, 0.035753
3472, 56736, 0.035675
3472, 57760, 0.035065
3472, 58784, 0.034598
3472, 59808, 0.034330
3472, 60832, 0.034613
3472, 61856, 0.034370
3472, 62880, 0.033774
3472, 63904, 0.033760
3472, 64928, 0.033925
