r, l, avgruntime
1712, 700, 0.035736
1712, 1212, 0.035083
1712, 1724, 0.035111
1712, 2236, 0.034691
1712, 2748, 0.034744
1712, 3260, 0.034365
1712, 3772, 0.034375
1712, 4284, 0.034558
1712, 4796, 0.034458
1712, 5308, 0.034606
1712, 5820, 0.034728
1712, 6332, 0.034542
1712, 6844, 0.034465
1712, 7356, 0.034524
1712, 7868, 0.034561
1712, 8380, 0.034431
1712, 8892, 0.034072
1712, 9404, 0.034424
1712, 9916, 0.034689
1712, 10428, 0.034563
1712, 10940, 0.034662
1712, 11452, 0.034587
1712, 11964, 0.034705
1712, 12476, 0.034303
1712, 13500, 0.034677
1712, 14524, 0.034567
1712, 15548, 0.034447
1712, 16572, 0.034364
1712, 17596, 0.034535
1712, 18620, 0.034462
1712, 19644, 0.034666
1712, 20668, 0.034784
1712, 21692, 0.034698
1712, 22716, 0.034524
1712, 23740, 0.034604
1712, 24764, 0.034573
1712, 25788, 0.034351
1712, 26812, 0.034543
1712, 27836, 0.034484
1712, 28860, 0.034352
1712, 29884, 0.034567
1712, 30908, 0.034883
1712, 31932, 0.034169
