r, l, avgruntime
1440, 700, 0.035498
1440, 1212, 0.035602
1440, 1724, 0.035490
1440, 2236, 0.035166
1440, 2748, 0.035323
1440, 3260, 0.035050
1440, 3772, 0.035251
1440, 4284, 0.034766
1440, 4796, 0.035101
1440, 5308, 0.035072
1440, 5820, 0.034976
1440, 6332, 0.035127
1440, 6844, 0.035229
1440, 7356, 0.034791
1440, 7868, 0.034603
1440, 8380, 0.034978
1440, 8892, 0.035045
1440, 9404, 0.034962
1440, 9916, 0.035115
1440, 10428, 0.035118
1440, 10940, 0.035278
1440, 11452, 0.034985
1440, 11964, 0.035051
1440, 12476, 0.034893
1440, 13500, 0.035146
1440, 14524, 0.034907
1440, 15548, 0.035103
1440, 16572, 0.035212
1440, 17596, 0.034854
1440, 18620, 0.034884
1440, 19644, 0.034952
1440, 20668, 0.035200
1440, 21692, 0.034901
1440, 22716, 0.034888
1440, 23740, 0.035105
1440, 24764, 0.035077
1440, 25788, 0.035125
1440, 26812, 0.034932
1440, 27836, 0.034919
1440, 28860, 0.034922
1440, 29884, 0.035137
1440, 30908, 0.034822
1440, 31932, 0.034103
