r, l, avgruntime
1824, 700, 0.030645
1824, 1212, 0.030469
1824, 1724, 0.030233
1824, 2236, 0.030211
1824, 2748, 0.030389
1824, 3260, 0.030049
1824, 3772, 0.030250
1824, 4284, 0.030261
1824, 4796, 0.029902
1824, 5308, 0.030277
1824, 5820, 0.030184
1824, 6332, 0.030447
1824, 6844, 0.030347
1824, 7356, 0.030457
1824, 7868, 0.030308
1824, 8380, 0.030233
1824, 8892, 0.030317
1824, 9404, 0.030513
1824, 9916, 0.030177
1824, 10428, 0.030039
1824, 10940, 0.030110
1824, 11452, 0.030170
1824, 11964, 0.030304
1824, 12476, 0.030121
1824, 13500, 0.030441
1824, 14524, 0.030492
1824, 15548, 0.030359
1824, 16572, 0.030393
1824, 17596, 0.030248
1824, 18620, 0.030323
1824, 19644, 0.030261
1824, 20668, 0.030052
1824, 21692, 0.030328
1824, 22716, 0.030498
1824, 23740, 0.030540
1824, 24764, 0.030352
1824, 25788, 0.030305
1824, 26812, 0.030248
1824, 27836, 0.030192
1824, 28860, 0.030388
1824, 29884, 0.030463
1824, 30908, 0.030658
1824, 31932, 0.030406
1824, 32956, 0.030437
1824, 33980, 0.030416
1824, 35004, 0.030459
1824, 36028, 0.030645
1824, 37052, 0.030508
1824, 38076, 0.030493
1824, 39100, 0.030662
1824, 40124, 0.030210
1824, 41148, 0.030149
1824, 42172, 0.030397
1824, 43196, 0.030465
1824, 44220, 0.030270
1824, 45244, 0.030378
1824, 46268, 0.030460
1824, 47292, 0.030490
1824, 48316, 0.030604
1824, 49340, 0.030420
1824, 50364, 0.030604
1824, 51388, 0.030463
1824, 52412, 0.030511
1824, 53436, 0.030348
1824, 54460, 0.030420
1824, 55484, 0.030682
1824, 56508, 0.030581
1824, 57532, 0.030359
1824, 58556, 0.030339
1824, 59580, 0.030616
1824, 60604, 0.030608
1824, 61628, 0.030365
1824, 62652, 0.030328
1824, 63676, 0.030739
1824, 64700, 0.030278
