r, l, avgruntime
2192, 700, 0.036687
2192, 1212, 0.035737
2192, 1724, 0.035741
2192, 2236, 0.035385
2192, 2748, 0.035319
2192, 3260, 0.035254
2192, 3772, 0.035295
2192, 4284, 0.035251
2192, 4796, 0.035266
2192, 5308, 0.035287
2192, 5820, 0.035166
2192, 6332, 0.035049
2192, 6844, 0.035104
2192, 7356, 0.035242
2192, 7868, 0.035151
2192, 8380, 0.034828
2192, 8892, 0.034957
2192, 9404, 0.035259
2192, 9916, 0.035062
2192, 10428, 0.034971
2192, 10940, 0.034819
2192, 11452, 0.034932
2192, 11964, 0.035074
2192, 12476, 0.035038
2192, 13500, 0.035037
2192, 14524, 0.035310
2192, 15548, 0.035159
2192, 16572, 0.035314
2192, 17596, 0.035220
2192, 18620, 0.034980
2192, 19644, 0.034781
2192, 20668, 0.034952
2192, 21692, 0.034905
2192, 22716, 0.035132
2192, 23740, 0.035219
2192, 24764, 0.035055
2192, 25788, 0.035261
2192, 26812, 0.035215
2192, 27836, 0.035090
2192, 28860, 0.035117
2192, 29884, 0.034965
2192, 30908, 0.035305
2192, 31932, 0.034846
