r, l, avgruntime
1136, 700, 0.037148
1136, 1212, 0.036644
1136, 1724, 0.035414
1136, 2236, 0.035696
1136, 2748, 0.035126
1136, 3260, 0.035265
1136, 3772, 0.036053
1136, 4284, 0.034858
1136, 4796, 0.035370
1136, 5308, 0.035656
1136, 5820, 0.036125
1136, 6332, 0.036398
1136, 6844, 0.035229
1136, 7356, 0.035748
1136, 7868, 0.036475
1136, 8380, 0.036176
1136, 8892, 0.036521
1136, 9404, 0.036294
1136, 9916, 0.035588
1136, 10428, 0.036311
1136, 10940, 0.035779
1136, 11452, 0.036448
1136, 11964, 0.036749
1136, 12476, 0.035303
1136, 13500, 0.035928
1136, 14524, 0.036274
1136, 15548, 0.035427
1136, 16572, 0.036494
1136, 17596, 0.036562
1136, 18620, 0.036566
1136, 19644, 0.035289
1136, 20668, 0.035929
1136, 21692, 0.035571
1136, 22716, 0.036296
1136, 23740, 0.036772
1136, 24764, 0.035822
1136, 25788, 0.035817
1136, 26812, 0.035806
1136, 27836, 0.036104
1136, 28860, 0.036768
1136, 29884, 0.035605
1136, 30908, 0.031487
1136, 31932, 0.033101
