r, l, avgruntime
1952, 700, 0.035691
1952, 1212, 0.035032
1952, 1724, 0.034607
1952, 2236, 0.034354
1952, 2748, 0.034291
1952, 3260, 0.034225
1952, 3772, 0.034104
1952, 4284, 0.034337
1952, 4796, 0.034099
1952, 5308, 0.034392
1952, 5820, 0.034276
1952, 6332, 0.034204
1952, 6844, 0.033973
1952, 7356, 0.034028
1952, 7868, 0.034097
1952, 8380, 0.034359
1952, 8892, 0.033989
1952, 9404, 0.034369
1952, 9916, 0.033915
1952, 10428, 0.033979
1952, 10940, 0.033898
1952, 11452, 0.034045
1952, 11964, 0.034218
1952, 12476, 0.034307
1952, 13500, 0.034305
1952, 14524, 0.034368
1952, 15548, 0.033844
1952, 16572, 0.034272
1952, 17596, 0.034410
1952, 18620, 0.034231
1952, 19644, 0.034100
1952, 20668, 0.034003
1952, 21692, 0.034535
1952, 22716, 0.034209
1952, 23740, 0.034066
1952, 24764, 0.034058
1952, 25788, 0.034220
1952, 26812, 0.034097
1952, 27836, 0.034219
1952, 28860, 0.034120
1952, 29884, 0.034441
1952, 30908, 0.034087
1952, 31932, 0.033707
