r, l, avgruntime
2352, 700, 0.038212
2352, 1212, 0.036843
2352, 1724, 0.036028
2352, 2236, 0.035734
2352, 2748, 0.034865
2352, 3260, 0.035103
2352, 3772, 0.035149
2352, 4284, 0.035116
2352, 4796, 0.034030
2352, 5308, 0.035234
2352, 5820, 0.034999
2352, 6332, 0.034393
2352, 6844, 0.034797
2352, 7356, 0.034200
2352, 7868, 0.034701
2352, 8380, 0.035562
2352, 8892, 0.035120
2352, 9404, 0.035059
2352, 9916, 0.034867
2352, 10428, 0.035675
2352, 10940, 0.035220
2352, 11452, 0.035073
2352, 11964, 0.034812
2352, 12476, 0.035104
2352, 13500, 0.035764
2352, 14524, 0.034644
2352, 15548, 0.035748
2352, 16572, 0.035082
2352, 17596, 0.035863
2352, 18620, 0.035104
2352, 19644, 0.035101
2352, 20668, 0.034994
2352, 21692, 0.035638
2352, 22716, 0.035345
2352, 23740, 0.034850
2352, 24764, 0.035496
2352, 25788, 0.035808
2352, 26812, 0.035316
2352, 27836, 0.035287
2352, 28860, 0.034899
2352, 29884, 0.035378
2352, 30908, 0.035427
2352, 31932, 0.035092
