r, l, avgruntime
1952, 700, 0.035409
1952, 1212, 0.034589
1952, 1724, 0.034785
1952, 2236, 0.034149
1952, 2748, 0.034250
1952, 3260, 0.034331
1952, 3772, 0.034135
1952, 4284, 0.034215
1952, 4796, 0.034293
1952, 5308, 0.034374
1952, 5820, 0.034319
1952, 6332, 0.034185
1952, 6844, 0.034242
1952, 7356, 0.034301
1952, 7868, 0.034257
1952, 8380, 0.034092
1952, 8892, 0.034609
1952, 9404, 0.034058
1952, 9916, 0.034207
1952, 10428, 0.034089
1952, 10940, 0.034326
1952, 11452, 0.034028
1952, 11964, 0.034403
1952, 12476, 0.034487
1952, 13500, 0.034354
1952, 14524, 0.034279
1952, 15548, 0.033710
1952, 16572, 0.034152
1952, 17596, 0.034463
1952, 18620, 0.034178
1952, 19644, 0.034231
1952, 20668, 0.034172
1952, 21692, 0.034336
1952, 22716, 0.034221
1952, 23740, 0.034152
1952, 24764, 0.034207
1952, 25788, 0.034099
1952, 26812, 0.034268
1952, 27836, 0.034352
1952, 28860, 0.034105
1952, 29884, 0.034233
1952, 30908, 0.034274
1952, 31932, 0.034104
