r, l, avgruntime
1856, 700, 0.031470
1856, 1212, 0.030984
1856, 1724, 0.032285
1856, 2236, 0.034604
1856, 2748, 0.035028
1856, 3260, 0.034963
1856, 3772, 0.035074
1856, 4284, 0.034791
1856, 4796, 0.034841
1856, 5308, 0.034863
1856, 5820, 0.034774
1856, 6332, 0.034795
1856, 6844, 0.035111
1856, 7356, 0.034966
1856, 7868, 0.034768
1856, 8380, 0.034790
1856, 8892, 0.034563
1856, 9404, 0.035148
1856, 9916, 0.034636
1856, 10428, 0.035042
1856, 10940, 0.035156
1856, 11452, 0.034631
1856, 11964, 0.034713
1856, 12476, 0.034679
1856, 13500, 0.034877
1856, 14524, 0.034811
1856, 15548, 0.034816
1856, 16572, 0.035111
1856, 17596, 0.034851
1856, 18620, 0.034844
1856, 19644, 0.034760
1856, 20668, 0.034482
1856, 21692, 0.034852
1856, 22716, 0.034952
1856, 23740, 0.034723
1856, 24764, 0.034990
1856, 25788, 0.034780
1856, 26812, 0.034827
1856, 27836, 0.035016
1856, 28860, 0.035004
1856, 29884, 0.034890
1856, 30908, 0.034865
1856, 31932, 0.034722
